813	235	91	74
847	276	93	82
859	302	92	81
861	302	93	81
871	305	89	80
878	307	83	75
883	305	85	79
884	305	92	82
891	303	89	77
898	303	84	82
900	305	81	74
905	295	85	79
907	297	81	81
908	297	87	83
900	295	89	78
903	293	89	75
897	300	90	77
886	307	92	75
877	317	99	76
882	310	94	81
886	317	87	75
881	324	86	76
878	331	88	79
868	348	92	84
856	371	96	81
730	415	109	87
721	425	104	82
710	436	102	83
707	490	104	92
812	475	92	78
802	477	86	77
798	485	86	79
796	499	89	80
796	505	92	84
797	506	93	81
805	506	94	83
700	528	100	94
703	528	103	97
602	551	105	93
613	562	95	81
611	562	95	83
609	564	97	85
497	588	96	89
494	585	97	93
491	588	101	94
487	588	106	90
486	586	106	87
488	585	102	88
491	582	103	86
491	577	106	84
490	561	109	88
497	560	106	83
497	549	112	92
504	547	107	85
508	542	105	90
510	541	101	91
507	545	105	86
503	544	108	91
507	545	107	80
510	537	104	85
514	531	101	85
516	527	100	86
517	525	106	89
517	517	108	94
522	518	109	92
525	520	106	87
527	523	104	91
527	529	103	89
526	527	105	95
523	529	115	98
529	532	110	89
537	533	105	88
539	540	106	86
545	540	108	89
543	534	113	101
546	539	110	93
551	543	101	87
552	550	98	84
545	546	101	91
536	547	106	97
527	554	111	91
525	561	108	81
523	562	100	85
511	562	99	84
502	564	102	83
478	565	120	99
611	545	102	80
737	528	120	91
736	532	118	89
734	544	110	80
712	540	118	91
690	548	104	84
661	546	110	90
641	548	116	93
639	544	109	93
634	540	111	95
629	546	107	89
622	545	112	89
609	548	118	84
612	553	116	77
