643	452	34	30
645	451	33	32
652	455	34	32
654	457	32	30
653	450	31	32
641	435	38	38
666	448	32	30
697	463	32	31
730	481	32	32
774	490	32	34
815	492	30	31
854	488	30	31
880	475	31	29
864	430	31	32
801	408	31	34
778	389	30	33
751	372	31	32
767	389	34	30
806	405	30	30
799	385	31	32
775	369	31	31
763	373	30	30
751	389	34	36
732	404	31	35
724	416	37	35
727	431	33	35
752	430	36	34
759	441	41	39
763	464	45	56
813	451	42	28
796	438	41	26
777	446	46	24
768	438	47	27
767	433	43	31
767	438	47	33
769	449	45	33
771	465	46	34
768	479	45	34
761	488	45	33
760	495	46	35
761	503	45	36
762	510	45	36
767	516	43	34
768	518	46	34
770	523	45	34
774	527	44	34
777	531	46	34
778	535	45	29
783	541	51	30
793	546	45	30
811	549	38	32
817	546	49	31
830	551	48	33
842	558	52	31
853	558	50	31
864	560	49	31
873	565	49	29
886	568	48	30
905	572	48	28
927	571	43	39
951	572	42	38
888	596	40	23
844	573	53	28
858	574	53	28
871	572	52	28
876	570	52	31
875	567	47	40
866	561	48	36
878	541	46	37
883	530	42	41
879	529	44	38
870	543	50	33
873	561	47	30
877	537	52	30
875	498	51	28
874	468	47	37
865	456	42	40
846	464	43	40
823	478	48	36
807	484	48	33
796	471	48	36
802	452	44	41
804	451	47	43
804	462	48	32
800	481	39	36
799	487	39	39
801	484	51	31
816	471	45	46
823	471	44	44
823	474	47	42
824	473	44	42
832	475	48	37
842	476	50	44
856	465	46	31
880	439	41	41
908	438	42	43
926	448	40	33
951	460	45	38
959	454	44	31
944	450	43	48
907	474	67	49
860	441	66	47
819	470	46	58
885	529	47	52
845	526	44	46
803	525	49	40
768	531	49	37
753	532	48	43
756	526	47	53
764	543	50	44
781	544	47	45
786	556	53	41
789	554	46	48
795	568	50	36
755	528	40	54
760	531	63	63
762	543	57	61
758	546	43	53
744	534	50	60
735	432	42	47
758	437	35	47
760	449	41	64
774	458	47	51
805	467	70	55
830	482	44	45
772	485	61	46
841	457	36	38
839	445	36	33
838	445	31	38
839	424	32	44
827	428	38	55
818	433	43	44
805	417	46	50
795	425	46	52
741	442	38	38
740	438	47	41
739	444	44	39
737	454	45	37
740	454	46	43
747	467	39	39
750	474	39	30
749	476	47	35
750	471	54	38
739	453	55	30
750	440	34	52
750	423	23	38
746	420	38	49
707	405	30	32
719	443	52	37
721	451	51	32
711	442	65	42
723	433	56	51
708	438	52	50
734	438	33	42
743	459	37	44
737	471	61	48
740	472	39	37
727	465	36	57
701	457	48	53
698	429	31	52
693	430	33	45
699	427	53	46
698	417	33	44
696	430	53	32
704	436	48	37
705	425	52	32
712	429	54	38
721	442	54	40
730	452	46	30
729	460	43	43
727	459	51	38
742	452	39	42
761	458	40	34
769	452	36	35
765	443	51	43
768	443	50	39
770	444	55	39
784	446	45	38
780	445	51	39
799	453	33	28
791	461	35	41
780	462	39	38
779	461	37	38
779	460	40	43
788	466	35	39
799	471	39	44
820	468	34	42
839	464	35	40
854	460	34	39
864	462	35	32
863	486	40	41
864	489	35	43
847	458	48	51
797	473	66	47
787	460	64	53
805	466	52	44
826	467	57	47
857	461	38	36
841	445	40	45
851	477	28	35
844	464	38	42
840	468	40	33
839	467	36	57
836	472	39	45
843	478	29	37
838	480	28	40
833	476	39	43
832	483	37	42
820	491	39	44
805	510	35	40
786	502	44	42
776	478	40	59
713	484	46	43
759	439	43	40
763	430	53	49
760	435	45	45
741	424	46	41
716	432	47	41
701	445	43	40
702	480	41	37
692	472	44	55
688	458	44	50
677	452	55	36
669	435	54	48
658	429	52	56
645	439	65	58
644	444	69	49
682	454	38	37
691	453	30	37
691	447	45	33
683	442	43	34
673	430	43	36
678	422	35	35
695	421	35	35
698	419	39	38
697	425	39	39
700	451	37	43
660	448	37	39
673	431	39	41
687	428	36	39
692	437	42	47
697	442	67	53
712	434	54	34
699	448	35	35
694	435	39	37
682	439	46	38
702	449	25	35
709	448	27	23
696	447	40	26
700	447	39	28
713	449	36	35
721	451	38	33
721	449	32	28
714	450	42	39
711	451	36	34
711	454	35	37
712	454	37	29
718	456	34	37
742	461	43	39
722	462	53	34
723	462	47	35
713	461	55	36
715	463	53	44
714	464	54	42
713	463	59	35
732	467	37	37
733	466	43	44
733	465	48	44
736	464	46	44
741	467	40	41
714	465	71	39
744	467	38	39
741	468	42	42
744	466	41	41
752	469	33	38
751	471	34	39
750	471	34	42
750	471	34	42
752	472	31	40
752	473	31	40
751	473	31	41
751	472	32	41
748	476	28	35
743	482	29	44
733	486	37	38
725	514	32	24
735	458	26	33
731	452	34	40
725	434	45	41
737	437	45	41
747	459	53	31
749	463	44	50
745	463	47	40
740	453	31	31
730	444	39	39
730	437	38	44
726	439	43	46
733	444	37	42
730	446	39	44
726	453	42	41
713	454	43	44
709	455	43	46
695	458	45	45
689	463	41	39
680	462	46	43
671	461	35	33
643	423	44	38
624	415	45	39
610	416	44	39
608	428	43	34
618	443	48	32
