359	284	75	152
369	287	60	145
380	289	50	154
385	288	46	155
385	288	50	156
383	292	55	155
384	293	52	155
382	294	52	156
382	293	50	166
374	295	47	170
369	298	51	171
365	302	63	171
364	307	63	170
365	311	58	167
364	315	51	166
365	316	44	168
364	318	43	167
365	319	40	167
367	318	42	168
367	318	43	167
370	318	50	169
377	314	54	169
386	309	59	164
401	301	58	160
405	301	57	159
414	304	60	156
419	305	52	154
424	301	44	159
429	296	43	160
428	289	47	154
423	291	58	150
420	304	69	135
422	308	70	135
427	312	68	135
432	315	60	136
440	317	53	139
445	317	50	144
445	314	50	143
442	316	49	157
440	318	48	156
432	324	47	153
427	326	51	159
423	332	56	154
414	329	58	156
413	326	56	158
396	334	48	163
392	337	52	163
381	346	48	161
373	344	43	165
372	343	38	165
364	348	38	162
359	351	40	159
355	352	41	159
349	351	45	160
347	352	45	161
345	353	45	159
345	355	49	157
346	355	50	157
350	356	48	155
351	357	46	152
352	350	46	154
353	343	46	152
353	335	46	153
354	327	48	139
351	327	53	139
356	321	50	140
357	315	55	131
357	313	56	140
366	293	48	136
370	286	48	141
373	284	44	134
374	283	43	136
373	281	44	131
368	277	45	123
366	278	46	122
366	269	45	135
365	267	45	131
361	266	51	126
364	260	48	122
366	260	44	113
369	262	45	107
372	263	43	104
371	258	41	106
371	256	37	109
332	276	38	123
333	288	44	118
352	289	49	123
352	288	53	125
364	301	69	129
311	251	79	112
315	247	70	119
383	314	57	140
385	316	58	152
388	338	68	154
388	341	69	152
385	349	68	148
378	352	69	153
367	364	70	159
355	374	77	166
327	381	93	171
305	382	99	166
264	382	95	176
246	383	87	178
225	402	77	187
193	428	106	202
187	431	114	182
133	440	114	188
121	438	128	185
97	431	131	187
95	434	100	183
91	437	91	170
72	428	133	190
58	431	125	175
40	422	132	170
34	418	139	163
31	411	107	164
24	402	113	162
7	393	129	154
10	393	92	158
15	385	89	159
30	374	68	153
63	362	54	135
82	350	77	137
126	333	69	124
168	312	55	124
198	302	44	121
231	294	49	92
260	287	45	89
309	276	37	84
341	271	32	84
370	269	40	80
407	262	40	73
428	249	40	82
457	242	37	89
482	234	31	82
488	233	32	82
509	234	36	80
523	234	41	76
522	232	37	75
500	225	57	81
482	227	61	84
468	227	54	80
464	227	49	78
446	226	56	86
445	222	52	88
430	219	70	92
427	248	55	73
420	212	50	72
414	219	52	81
430	262	49	71
433	264	57	71
429	264	72	71
457	265	53	75
458	263	61	77
461	259	63	83
479	262	47	81
491	262	50	71
496	261	49	67
516	260	37	70
515	251	49	67
574	285	40	102
552	293	38	96
544	295	46	95
520	298	56	92
516	296	53	93
455	381	43	100
454	378	53	100
453	379	78	99
505	301	55	94
502	298	44	93
506	293	34	99
505	291	32	97
507	296	38	97
504	297	46	96
494	298	54	97
497	299	51	92
507	291	31	98
502	293	37	97
490	294	54	96
483	297	49	90
486	294	45	92
475	291	53	103
473	290	50	102
472	292	42	101
471	292	33	92
471	293	35	91
468	292	40	95
464	294	49	92
460	297	53	92
421	349	53	110
427	356	67	93
450	360	55	99
478	350	41	115
479	342	64	114
501	342	62	112
537	341	40	116
543	341	54	110
546	337	75	115
570	336	56	113
600	331	40	120
607	324	43	121
621	326	50	107
643	325	39	111
650	325	40	114
667	324	54	111
673	324	51	112
691	322	39	107
697	320	41	108
699	320	41	103
704	315	55	102
709	315	51	102
713	314	48	104
715	314	48	104
718	306	44	113
722	306	41	111
724	305	36	111
729	304	31	115
731	303	29	112
733	301	29	111
732	301	30	112
