492	263	710	344
498	258	700	348
495	260	700	342
493	262	701	339
493	262	699	338
482	264	699	336
480	265	693	333
470	267	687	326
460	267	678	322
442	268	664	316
427	270	654	314
403	273	630	300
391	276	621	273
376	278	582	265
363	279	562	259
339	280	535	254
317	282	522	249
295	283	493	246
280	288	475	231
257	288	440	224
246	289	415	222
236	290	371	207
220	294	349	198
200	295	323	190
185	297	311	185
167	299	293	174
155	300	270	171
140	302	246	160
131	304	239	155
120	306	215	146
116	308	208	140
109	311	211	134
105	312	211	135
96	313	196	130
101	315	160	120
99	319	148	110
99	318	140	107
97	320	132	103
97	321	131	100
98	322	122	96
99	322	121	92
103	322	115	88
106	322	110	82
114	321	105	80
119	321	103	76
128	320	100	72
134	316	95	71
146	317	92	67
154	315	91	65
167	314	89	63
178	312	89	61
