0	202	1074	605
-30	239	944	633
-6	175	875	752
84	352	897	735
322	215	854	470
319	421	694	763
309	341	784	648
254	496	703	582
198	246	669	720
56	214	730	805
-73	1	816	952
-11	141	807	900
-48	459	618	695
-12	589	540	554
57	541	521	505
74	453	532	369
93	640	574	519
35	507	636	545
201	488	545	558
338	428	434	610
268	434	492	623
386	485	498	592
352	534	599	542
503	571	535	483
466	587	541	469
552	447	513	248
744	687	495	457
724	535	487	409
806	604	510	439
859	572	507	440
984	569	505	436
1074	481	543	488
1139	259	568	640
1135	60	637	852
1250	261	707	762
761	-61	854	883
836	494	775	539
893	258	661	602
1066	336	616	459
1215	228	514	594
1333	-91	602	807
1011	33	805	808
658	375	1018	604
798	523	767	514
822	364	709	479
862	436	687	469
1136	146	633	702
970	118	632	757
749	259	829	724
400	420	1054	581
703	642	740	352
674	311	558	523
-350	409	1244	543
1002	374	536	513
852	277	621	348
718	278	636	655
563	229	762	648
-70	462	1211	565
129	433	1131	500
47	421	952	513
171	371	823	542
261	339	909	594
292	289	888	581
298	204	833	727
39	306	913	674
