403	401	215	79
429	399	205	84
459	404	216	83
420	391	224	84
366	347	226	86
401	361	221	80
384	377	224	74
377	385	227	76
346	390	246	80
343	406	243	79
321	419	247	72
318	428	249	63
307	439	245	61
314	439	245	61
307	446	243	66
342	436	245	72
377	426	265	74
384	431	256	74
420	426	239	82
436	428	229	81
461	498	239	92
458	530	239	92
440	509	234	90
447	503	227	89
464	495	231	95
479	482	231	104
538	485	219	111
566	465	228	124
601	450	235	138
596	475	228	139
655	464	230	166
629	503	219	165
608	512	203	170
613	443	192	177
710	431	173	173
746	426	174	180
736	419	166	189
683	497	185	157
886	363	128	188
871	424	119	179
876	443	97	158
822	520	122	105
823	441	95	118
826	392	99	146
854	420	104	132
838	311	117	194
833	322	136	185
822	335	146	181
811	322	144	137
776	281	158	152
813	284	160	143
771	276	175	140
761	242	185	158
745	228	201	171
729	218	245	190
718	210	207	151
673	199	230	149
680	186	235	130
739	191	225	108
741	190	225	97
733	172	251	104
722	191	260	106
681	217	263	100
669	198	266	97
608	247	269	87
624	214	254	86
545	195	270	87
548	207	257	76
462	191	262	72
464	193	267	66
429	179	269	66
