556	103	838	791
533	124	843	782
538	73	856	812
534	99	856	804
518	79	872	822
520	61	869	838
489	87	883	812
501	58	892	830
485	34	905	849
475	67	911	832
473	26	941	854
441	31	936	863
449	25	950	875
464	6	973	894
418	20	1008	890
462	12	971	892
427	-3	1026	930
454	-1	1005	910
443	-4	1023	930
427	0	1025	929
414	-5	1052	941
427	-6	1058	950
421	0	1070	950
437	9	1077	960
400	-1	1086	980
400	-2	1121	984
360	-15	1146	986
358	-21	1167	992
369	-9	1171	989
376	-10	1175	995
360	-15	1174	1007
329	-29	1200	1010
329	-22	1210	1002
335	-24	1220	1015
335	-37	1223	1000
320	-38	1219	998
365	-37	1227	997
323	-43	1220	1003
347	-38	1259	998
291	-31	1304	982
315	-30	1297	998
282	-32	1314	1000
298	-37	1324	993
263	-31	1329	1004
257	-38	1319	995
266	-30	1325	1013
226	-31	1343	1005
224	-35	1325	1011
203	-42	1343	1006
198	-36	1357	1008
187	-43	1354	1012
194	-40	1375	1017
173	-43	1418	1029
165	-37	1395	1015
218	-29	1415	1014
201	-34	1390	1023
198	-58	1396	1034
211	-38	1381	1016
216	-54	1365	1027
239	-62	1355	1018
255	-45	1357	1022
217	-50	1381	1013
217	-31	1387	991
215	-29	1362	1004
218	-57	1378	1022
219	-34	1388	999
225	-24	1389	997
228	-31	1381	1000
237	-30	1359	997
239	-51	1363	1012
262	-49	1328	1012
242	-38	1331	1008
268	-45	1334	1018
254	-58	1340	1010
238	-48	1365	1008
271	-24	1331	976
249	-50	1315	992
341	-37	1302	983
250	-46	1294	994
297	-37	1280	965
266	-40	1269	976
230	-42	1280	973
282	-35	1258	968
324	-33	1202	970
313	-37	1210	979
363	-47	1162	982
348	-28	1150	963
349	-25	1153	959
405	-22	1104	956
387	-38	1096	963
424	-39	1083	965
407	-32	1054	956
429	-20	1042	939
419	-18	1023	940
416	-23	1011	934
394	-16	1020	927
474	-22	981	933
438	-26	978	937
453	-33	950	939
452	-27	954	932
488	-28	927	928
481	-17	905	916
543	-20	885	924
514	-2	887	904
529	-13	861	924
465	-5	875	917
476	1	840	932
492	33	856	909
479	23	821	915
540	39	789	899
485	41	781	901
512	-26	775	931
508	11	766	905
531	6	739	901
524	60	741	867
511	53	728	863
558	25	696	869
529	-9	704	906
557	61	681	866
540	23	697	870
559	38	682	871
574	37	684	863
557	60	658	850
569	36	656	861
576	65	642	833
578	-5	621	889
603	86	616	843
590	23	603	851
617	167	608	766
588	28	602	826
611	134	574	773
579	56	577	820
600	48	579	850
606	38	562	849
610	90	556	804
615	86	544	798
624	88	530	804
619	42	533	835
626	73	526	816
640	107	525	791
639	94	511	805
646	107	516	798
635	110	515	787
648	107	527	797
651	107	502	795
647	108	510	794
665	142	489	772
654	118	508	781
660	167	460	749
694	134	486	757
649	136	487	758
