858	503	577	396
875	491	565	400
879	489	564	404
879	480	566	398
879	475	566	399
894	486	556	391
898	483	555	395
893	482	569	390
899	473	581	383
928	476	556	381
937	473	550	378
953	468	529	380
990	472	485	368
1009	478	469	364
1005	474	480	364
1004	471	482	368
997	481	488	362
1020	489	478	359
1043	486	436	403
1059	487	395	421
1093	491	340	419
1088	461	310	449
1086	452	299	460
1080	440	294	467
1081	445	298	475
1087	443	298	479
1079	444	305	473
1090	438	291	482
1084	418	305	504
1097	391	305	520
1088	372	351	541
1133	366	357	541
1145	347	370	510
1163	357	363	433
1185	426	347	376
1192	427	372	318
1189	427	425	320
1180	436	452	302
1267	400	382	348
1301	402	419	344
1360	422	397	315
1390	410	376	330
1338	399	445	342
1292	402	485	341
1309	411	442	331
1354	406	396	288
1380	406	348	288
1381	421	298	278
1377	414	288	293
1446	385	199	322
1440	359	193	333
1412	363	201	259
1403	365	193	246
1357	359	238	212
1316	374	263	194
1292	373	285	193
1299	340	282	229
1288	344	305	230
1289	356	302	223
1314	359	279	221
1301	370	280	213
1274	389	275	205
1214	408	297	204
1155	426	289	202
1106	433	284	195
1077	416	282	208
1055	416	280	210
1072	433	240	195
1003	429	351	209
960	425	473	213
1089	423	421	204
1140	451	436	194
1256	400	383	299
1293	340	360	360
1290	370	337	336
1261	449	349	261
1237	383	348	325
1225	447	356	261
1231	474	366	229
1242	436	357	262
1235	452	370	239
1237	443	368	242
1242	442	374	236
1241	423	367	258
1235	442	365	239
1228	397	371	280
1220	439	387	237
1234	424	379	252
1244	438	375	239
1244	464	380	221
1246	484	407	209
1272	472	427	229
1293	426	461	284
1312	474	482	247
1330	499	499	241
1326	507	521	244
1321	511	511	241
1309	511	518	244
1309	517	529	248
1326	509	453	257
