686	478	226	170
667	450	230	191
620	457	279	199
589	464	258	189
563	426	231	213
521	412	254	213
580	432	231	175
680	398	182	180
769	375	158	191
854	380	163	160
921	348	126	149
985	314	82	163
1027	307	81	147
1052	296	85	142
1084	267	70	170
1082	269	90	166
1097	280	82	142
1089	257	73	159
1080	254	56	164
1057	276	55	124
1027	264	56	136
995	257	49	166
965	283	50	147
945	277	48	157
930	276	47	173
914	296	54	138
909	288	49	151
890	283	53	164
887	315	56	132
885	307	50	146
885	324	49	142
884	347	57	119
877	341	48	136
877	349	47	129
878	349	45	118
874	336	45	126
870	335	45	122
874	333	47	113
888	328	41	112
898	333	46	102
911	336	49	94
916	332	49	96
923	335	46	91
930	328	46	95
933	323	48	100
939	319	55	103
936	325	73	103
934	324	98	103
973	323	83	101
989	316	89	104
1003	318	102	104
1017	320	95	98
1024	316	82	102
1014	311	74	115
988	331	78	99
998	328	57	91
1003	313	50	97
1001	305	42	98
994	305	41	91
991	306	49	86
987	294	50	98
986	297	53	98
982	309	56	88
981	310	56	90
977	300	55	96
972	302	61	95
968	303	68	95
959	304	79	94
945	299	99	99
940	305	108	100
932	309	113	95
933	310	114	97
938	311	114	97
940	313	113	97
944	315	112	99
944	322	114	100
941	324	111	97
931	324	117	95
907	334	134	85
886	342	134	80
864	344	112	74
837	332	116	86
824	335	115	87
812	341	108	93
812	359	92	97
828	384	88	102
824	405	82	99
826	419	52	104
796	424	83	106
778	436	78	101
757	433	67	103
692	436	114	108
694	451	91	95
662	446	135	107
614	449	98	113
579	475	105	97
542	482	80	89
504	489	89	93
500	487	110	87
539	481	105	65
