691	291	56	161
630	291	60	159
570	275	61	161
522	254	60	162
495	235	61	164
507	230	62	159
524	232	62	157
533	228	62	160
543	227	59	161
543	257	73	155
533	265	87	156
538	267	81	152
540	270	71	153
540	280	94	148
549	288	93	141
564	280	98	140
606	283	72	134
703	280	52	139
804	288	62	131
881	299	53	132
884	305	66	131
884	301	48	142
838	300	59	139
828	300	57	150
816	296	62	150
812	295	76	147
816	279	86	143
850	198	55	129
880	57	116	193
1030	3	80	197
1168	28	54	154
1271	76	78	150
1366	90	100	156
1415	97	91	157
1481	110	70	157
1506	122	58	152
1527	138	71	145
1531	157	108	147
1535	167	104	142
1538	179	103	136
1545	190	70	143
1511	215	48	130
1421	233	52	140
1340	270	77	138
1276	285	85	136
1234	298	83	135
1228	318	63	135
1235	326	50	137
1241	330	46	127
1237	322	63	135
1228	312	82	139
1229	312	84	139
1227	312	92	128
1227	302	74	140
1213	298	96	142
1210	291	104	139
1195	291	103	127
1192	285	103	144
1188	282	81	140
1176	282	67	145
1164	290	70	135
1182	293	80	124
1201	286	58	137
1236	276	49	143
1250	264	49	142
1254	254	58	137
1241	248	84	142
1257	253	80	139
1279	242	54	149
1275	242	58	141
1242	248	78	133
1217	259	81	122
1195	264	71	116
1166	257	79	121
1143	258	59	119
1118	266	62	127
1121	271	49	125
1098	268	78	129
1094	265	69	131
1088	264	59	125
1086	265	56	126
1087	246	60	146
969	187	100	187
945	61	82	147
985	140	97	151
1001	96	79	152
1038	65	90	134
1218	10	53	111
1217	29	48	118
1211	31	47	127
1196	42	47	112
1196	33	49	132
1211	28	50	118
1255	25	50	117
1310	47	47	135
1345	43	52	113
1392	19	60	136
1403	10	67	121
1422	22	65	146
1407	20	68	119
1410	14	56	149
