954	464	124	96
940	433	118	103
938	446	119	109
940	476	115	107
940	416	111	109
938	440	109	92
927	436	113	108
931	427	108	111
933	413	108	117
936	391	109	117
955	414	109	117
969	427	109	109
961	453	108	118
951	416	109	114
952	414	116	114
957	439	119	106
946	451	116	108
930	448	102	124
917	491	104	94
901	482	96	116
900	501	84	88
894	514	78	66
895	512	91	61
906	489	85	59
916	463	85	65
933	432	79	63
936	421	78	63
929	424	76	74
917	404	81	103
902	428	78	95
870	465	80	70
855	463	81	70
850	467	76	63
867	452	77	56
881	465	75	55
886	461	72	65
879	481	74	55
863	476	72	56
840	488	75	57
810	490	80	62
781	480	84	59
761	464	85	53
751	468	93	55
741	473	97	58
732	469	95	55
740	471	86	55
734	467	102	56
760	461	79	57
749	466	95	60
770	483	77	56
775	481	79	63
776	483	87	69
782	482	88	65
783	481	90	64
778	481	103	69
783	474	97	70
755	471	124	72
772	451	114	81
761	444	134	77
765	436	138	77
789	430	138	103
814	462	137	120
835	502	129	96
833	506	131	104
832	503	128	99
822	508	138	111
818	540	144	109
847	525	145	116
852	512	155	124
854	510	163	121
837	501	161	125
839	502	186	128
833	517	187	135
815	553	207	170
785	566	222	151
779	556	243	177
791	546	260	188
805	537	291	216
806	511	312	250
803	491	262	253
780	505	366	221
777	456	385	269
783	476	404	249
769	473	451	268
749	456	495	282
717	453	512	306
654	473	552	316
595	455	598	361
588	465	645	342
587	464	707	329
582	460	744	337
564	453	773	347
548	460	792	337
533	459	819	337
531	458	846	331
536	423	850	315
545	393	856	327
559	368	850	311
593	321	832	342
663	381	803	298
759	380	743	317
862	364	688	319
956	347	640	318
1020	349	605	298
1085	403	536	237
1137	409	483	236
1163	397	445	236
1159	381	382	201
1144	400	332	195
1132	432	281	193
1139	448	245	161
1143	417	237	164
1142	428	218	156
1129	431	204	137
1122	430	184	130
1116	459	167	124
1116	459	162	104
1110	461	153	101
1114	411	145	98
1116	398	138	98
1137	393	122	109
1152	435	130	93
1190	438	129	85
1239	428	126	82
1261	432	123	87
1275	464	119	85
1266	499	123	75
1250	502	111	79
1235	507	97	76
1213	538	91	74
1175	546	100	71
1178	546	94	75
1206	509	105	72
1247	494	102	72
1277	481	98	70
1289	463	100	71
1300	465	96	76
1307	476	102	70
1317	457	107	73
1316	433	109	73
1292	412	127	68
1271	405	135	72
1251	430	134	78
1218	443	142	78
1223	420	137	72
1234	410	144	75
1256	414	164	84
1285	430	170	90
1284	430	201	98
1283	426	220	93
1257	458	213	113
1216	459	214	121
1165	417	209	117
1120	408	218	110
1101	405	235	119
1103	395	239	123
1104	390	253	118
1152	384	234	111
1179	408	219	109
1187	424	238	107
1193	388	231	102
1194	378	228	92
1189	385	206	105
1178	379	193	92
1171	378	174	92
1137	388	168	93
1095	395	179	87
1073	395	166	89
1037	385	174	94
1013	384	177	90
993	390	183	86
1007	383	153	83
1007	398	152	84
1003	407	136	85
999	427	133	89
997	432	148	89
991	444	160	95
983	439	165	96
982	432	169	97
983	442	173	94
996	447	177	94
1015	444	178	100
1037	431	196	100
1069	416	203	97
1104	402	209	102
1128	402	219	111
1132	407	223	122
1122	431	242	115
1113	389	252	132
1105	367	267	133
