565	587	101	81
553	561	107	92
537	523	122	116
529	499	97	83
510	470	108	86
505	459	111	73
486	430	109	61
477	403	102	71
456	370	107	65
439	352	101	63
418	334	115	76
418	337	103	57
410	342	103	52
404	345	106	70
399	346	108	61
399	348	109	57
398	343	111	67
403	341	116	75
421	338	114	81
425	335	111	84
429	325	112	89
437	318	117	88
450	319	122	80
458	318	121	67
460	316	119	59
464	315	124	59
473	316	134	55
482	311	125	45
487	298	127	49
484	283	128	55
473	265	135	58
474	250	132	58
475	231	131	59
469	219	133	63
474	236	137	74
475	244	135	63
477	253	135	80
475	258	135	85
473	266	134	89
469	272	131	97
469	271	131	97
472	265	131	100
468	252	134	101
466	243	136	101
466	246	139	100
471	251	139	96
473	252	139	94
468	250	138	87
458	264	135	76
454	273	135	71
471	299	137	63
473	312	138	67
484	316	134	80
487	313	139	74
494	307	154	87
501	300	147	87
509	292	141	89
513	286	150	107
533	277	132	105
524	274	129	108
500	276	129	108
489	265	129	122
504	264	132	109
514	268	125	103
519	271	128	106
524	276	126	107
527	283	142	103
521	275	142	115
505	259	151	121
479	258	159	109
442	268	161	117
408	272	167	119
377	278	156	118
354	294	157	118
327	315	166	111
332	318	167	107
367	316	172	89
395	305	176	82
470	290	181	78
525	282	196	72
595	268	182	76
624	270	186	82
650	290	186	96
671	314	176	100
668	326	169	112
663	329	169	116
633	297	162	136
604	261	160	144
537	205	161	159
506	197	161	167
457	213	166	176
427	205	163	185
387	158	172	202
363	121	174	202
318	72	181	195
296	65	185	187
263	92	180	189
244	145	180	190
236	237	179	159
237	291	180	143
254	284	178	126
259	245	179	117
262	204	180	112
278	201	180	108
324	228	186	104
337	239	184	105
396	282	189	113
443	303	189	115
501	319	199	130
544	331	191	142
573	364	189	172
582	379	192	169
572	310	193	188
541	262	199	186
501	202	195	183
489	205	190	179
445	238	192	165
423	262	187	157
365	289	186	166
333	263	184	175
325	243	178	176
