978	239	372	288
985	226	345	312
974	198	314	340
968	180	291	361
971	177	265	362
965	185	222	348
953	227	231	318
943	230	228	323
904	233	254	317
893	232	260	337
857	211	303	364
837	175	286	398
785	167	223	407
773	184	238	414
767	230	246	369
749	238	232	363
713	239	225	370
672	228	251	387
626	239	249	452
611	156	222	688
546	519	282	407
597	514	249	406
589	506	270	453
610	573	254	423
593	628	361	392
650	558	364	442
635	514	323	489
611	506	379	484
530	561	484	369
479	560	586	361
441	513	688	388
404	467	615	412
434	421	657	424
492	401	586	439
508	418	630	389
473	392	665	416
418	255	729	426
446	232	515	399
401	334	565	499
390	403	615	455
400	385	659	452
468	376	524	443
517	350	419	443
508	294	321	464
500	327	336	428
531	327	300	430
553	307	257	480
562	314	289	461
559	318	307	465
550	323	324	505
528	347	376	470
516	339	427	480
510	315	409	508
501	327	371	496
510	326	441	509
513	356	420	474
511	340	335	496
499	343	349	498
486	345	389	503
453	345	445	501
500	422	368	417
456	416	441	421
463	415	353	450
475	383	305	488
429	353	316	500
466	352	318	487
468	396	360	446
454	395	424	443
403	385	511	513
396	383	542	540
335	372	613	550
310	354	626	559
296	349	632	538
235	377	733	481
237	359	780	490
241	367	821	452
243	372	781	462
248	369	780	480
224	272	904	576
234	362	750	487
271	302	767	553
219	273	809	610
454	203	818	579
705	204	587	500
548	177	502	516
575	216	428	469
532	170	474	716
503	158	570	801
482	165	549	763
522	163	579	729
515	190	548	537
527	236	590	730
489	344	609	470
415	336	655	461
421	307	612	475
402	315	624	472
416	333	656	453
499	191	589	608
482	94	740	574
479	72	761	409
505	64	801	397
