917	405	34	42
916	403	29	44
916	404	25	42
916	404	24	42
917	403	21	43
918	403	18	43
912	406	20	39
910	414	22	33
906	410	19	37
903	410	20	38
897	405	28	37
891	410	32	32
883	409	30	33
880	409	26	37
869	402	31	46
864	401	34	45
854	411	38	33
849	404	32	37
843	397	32	40
835	397	36	47
821	403	42	44
814	402	37	39
804	394	38	43
793	391	39	49
770	400	55	40
763	401	43	41
749	397	43	36
741	407	38	31
743	395	36	39
747	397	28	41
748	402	17	35
748	401	15	35
748	405	17	36
744	404	18	41
742	406	15	36
738	403	19	45
733	411	20	37
728	397	22	51
720	410	23	40
717	411	30	39
713	415	26	34
710	412	22	38
703	407	26	44
702	405	27	45
698	411	28	41
697	417	26	33
693	413	23	43
692	406	20	53
691	409	24	47
691	415	26	42
695	417	26	39
704	415	25	38
710	421	36	39
716	420	42	39
736	420	37	35
743	420	42	38
756	429	56	35
776	429	50	37
709	421	51	46
711	424	51	51
730	435	34	45
742	433	25	48
750	435	24	48
751	443	24	40
753	439	23	49
736	421	33	60
737	434	38	49
732	433	55	53
717	443	46	43
710	437	46	51
693	440	51	45
678	439	59	50
657	430	58	58
647	427	59	53
621	430	66	51
603	433	70	44
583	427	57	48
566	420	57	53
535	421	59	49
510	423	65	51
489	414	62	59
478	417	56	53
463	413	56	53
450	415	62	51
441	418	55	44
434	413	54	50
422	404	58	59
418	399	57	62
397	409	70	48
387	411	70	46
