266	99	278	272
266	82	247	312
271	72	245	326
271	64	248	331
266	69	255	321
264	72	254	319
267	60	260	332
265	71	264	321
268	65	264	332
275	63	257	342
275	65	286	331
291	88	290	304
282	90	342	308
313	79	241	315
342	79	204	335
353	142	309	259
333	181	182	258
338	204	201	229
335	190	167	275
348	209	162	540
328	214	172	514
312	225	186	498
315	147	194	258
334	195	175	211
333	211	172	204
332	184	171	242
334	209	168	218
332	207	169	229
333	202	172	222
333	203	170	227
338	204	172	217
336	204	169	212
335	202	171	208
333	200	174	209
339	200	172	207
333	202	170	214
334	198	173	210
336	203	170	278
326	152	183	254
325	195	187	216
332	200	192	186
330	196	207	208
329	199	218	185
323	189	243	185
317	183	202	205
320	192	211	186
320	187	197	191
321	189	214	200
321	185	232	220
323	182	235	243
350	189	213	527
306	119	235	257
317	176	230	206
327	180	246	244
320	158	212	229
316	176	264	234
319	160	211	226
315	171	236	239
322	172	230	240
319	166	223	247
320	164	220	225
316	164	202	216
315	166	217	202
316	172	232	256
302	161	221	229
306	175	235	226
303	173	217	234
306	175	264	251
305	158	268	309
291	141	287	304
283	137	272	263
