654	593	131	310
687	618	129	329
718	629	132	347
700	628	136	341
621	591	138	336
560	523	141	348
567	454	141	355
631	373	149	369
704	316	138	362
738	247	139	365
741	204	132	356
699	177	143	352
665	158	141	347
725	123	141	345
779	108	158	334
767	118	146	331
703	167	138	323
595	211	138	328
509	235	134	329
489	251	131	324
518	249	132	324
593	242	125	311
663	237	124	312
701	261	121	315
685	309	126	305
625	353	125	296
602	370	119	290
636	369	124	285
664	360	119	279
709	363	115	271
753	368	111	262
825	359	111	257
910	316	107	252
945	277	107	248
961	207	105	247
1005	106	108	252
1039	14	108	249
1047	0	115	201
840	0	444	120
831	41	551	220
283	81	137	242
267	246	105	247
414	365	115	248
638	414	109	242
853	364	101	251
963	271	100	251
933	163	102	243
908	86	94	246
945	4	92	242
945	2	108	143
930	0	94	102
930	1	79	94
918	0	106	158
926	40	94	223
901	151	89	229
854	220	89	226
782	173	89	244
759	136	91	248
812	124	87	237
902	129	90	246
932	140	96	246
939	153	109	256
1036	136	85	246
1137	70	87	247
1118	42	91	253
1036	62	88	254
898	106	88	264
861	143	88	260
910	172	89	254
911	199	94	266
891	202	92	273
860	197	93	276
874	196	94	269
910	212	92	267
908	240	95	281
890	269	93	286
873	276	93	293
904	244	99	286
938	186	102	286
940	133	107	297
908	133	104	296
814	159	113	294
748	186	130	302
756	210	127	310
773	229	107	311
767	243	115	313
759	257	141	322
746	262	112	320
723	241	114	334
684	209	112	322
630	170	117	324
614	190	113	324
595	246	109	329
569	318	108	330
583	384	111	341
592	457	116	331
548	490	114	337
507	476	118	351
529	444	117	340
557	386	117	358
587	334	117	353
608	324	122	341
642	332	120	343
667	336	124	357
701	337	127	382
723	376	130	354
741	382	128	372
745	403	132	371
735	406	138	393
705	410	135	385
596	388	153	379
466	366	145	392
317	350	156	395
193	335	152	408
122	342	153	422
120	359	160	417
174	379	154	417
218	386	167	411
283	379	166	413
349	382	164	415
423	373	163	417
495	346	166	424
550	308	161	424
582	283	164	438
606	267	164	446
609	276	162	454
608	301	167	456
616	323	172	462
630	336	172	475
617	320	177	487
575	287	182	511
532	263	191	510
503	234	184	513
449	207	196	536
419	206	194	528
398	209	212	524
377	213	207	533
359	228	207	521
347	257	212	520
344	268	211	529
366	273	206	535
405	277	196	533
412	255	208	535
380	220	210	548
330	177	205	549
286	155	211	561
236	134	211	570
169	136	232	583
110	166	231	574
45	244	243	559
18	309	255	546
34	365	243	537
87	389	247	540
201	375	240	531
332	326	236	549
431	269	248	563
501	227	245	592
549	212	244	602
557	203	243	608
534	196	253	621
517	218	243	636
516	273	256	631
545	333	256	632
611	359	256	657
731	371	250	659
823	377	261	655
878	363	257	673
879	362	254	668
826	337	253	682
766	352	260	655
735	357	275	661
769	365	270	649
850	344	262	662
918	314	276	661
961	265	275	661
943	205	285	671
871	156	292	679
745	132	290	663
575	123	293	669
476	130	292	687
447	136	303	688
