911	0	575	789
876	18	567	823
896	43	520	831
903	135	523	768
898	140	491	786
890	160	445	779
896	138	404	827
889	133	400	827
877	106	354	882
890	49	320	964
897	44	288	969
901	15	279	1004
892	0	286	1006
900	13	305	985
900	9	352	935
887	31	391	857
872	46	422	767
875	37	409	765
880	17	393	783
860	32	419	760
855	10	475	788
861	163	492	637
882	51	474	753
863	143	473	642
853	173	484	607
848	106	635	676
823	194	560	612
827	169	675	658
800	175	641	663
820	161	579	670
825	161	542	646
835	139	639	634
833	185	504	573
847	213	436	550
856	220	404	548
856	206	489	571
847	223	579	575
851	238	623	540
854	283	515	490
861	172	563	600
857	160	471	617
866	237	530	564
862	227	476	570
865	254	529	558
868	296	563	517
866	321	421	488
853	299	362	533
848	374	340	462
844	393	372	450
840	425	398	416
832	352	505	473
831	331	537	477
833	297	491	496
834	352	394	457
837	327	401	480
842	346	435	463
835	368	456	431
838	428	477	378
844	433	440	386
849	436	426	379
865	411	372	402
865	412	346	401
867	472	309	333
872	499	311	303
866	415	258	380
873	542	228	268
864	537	251	273
871	556	237	256
878	418	292	378
892	424	309	360
882	450	335	330
885	427	347	340
872	462	336	321
870	474	267	301
853	439	313	347
852	431	313	349
860	429	294	341
882	428	274	353
891	449	321	322
892	454	305	313
913	572	257	181
904	546	269	234
886	547	270	232
863	462	284	317
853	475	293	258
840	478	311	279
837	475	329	291
844	459	334	288
837	441	336	311
831	427	337	322
825	437	331	308
827	404	296	331
814	397	314	353
813	402	305	270
802	476	278	273
804	422	334	275
804	486	306	184
796	437	322	279
784	448	301	243
802	480	276	231
831	501	267	299
865	517	293	258
876	528	332	234
885	547	353	198
886	555	354	186
882	560	387	179
869	562	385	177
856	561	377	169
847	559	357	173
843	552	349	175
844	565	328	156
848	547	291	163
852	536	365	159
858	532	299	156
858	538	276	148
888	559	294	135
867	579	282	125
869	569	299	126
901	585	272	105
873	574	299	128
874	567	304	130
871	560	312	137
906	565	278	132
884	563	284	118
861	570	289	108
855	574	284	104
859	559	266	134
853	547	254	166
864	559	246	177
865	548	246	201
919	573	190	176
895	591	210	126
895	601	228	150
872	569	276	163
901	598	273	126
886	607	292	109
952	604	235	110
910	589	283	135
977	583	224	144
975	578	236	145
