556	369	504	284
570	355	480	285
571	358	488	280
566	357	490	279
559	358	495	274
553	352	506	280
555	354	498	275
555	345	500	288
549	343	479	285
541	338	478	289
528	328	507	291
537	316	496	311
548	317	491	314
537	310	495	300
538	317	482	314
552	304	465	309
571	299	446	318
573	292	436	330
572	289	435	322
565	295	433	329
594	291	405	323
586	287	414	342
595	276	398	349
594	281	360	350
596	273	384	346
606	272	373	360
595	275	381	338
562	271	416	347
571	267	419	355
582	270	407	351
602	275	362	346
620	275	328	355
623	275	328	359
622	279	310	367
618	272	316	343
620	277	319	345
624	287	321	348
605	284	338	320
634	284	317	331
600	291	342	333
628	292	306	341
603	291	333	337
598	296	324	331
685	285	234	360
708	289	220	347
728	291	184	352
750	294	164	371
756	293	165	393
760	294	167	391
765	300	180	384
764	293	189	405
771	304	191	373
780	306	194	365
783	330	197	368
778	289	203	416
782	336	210	367
778	299	229	419
782	334	229	379
786	352	235	365
789	355	242	369
785	352	263	374
785	349	284	375
778	349	300	372
784	352	311	370
773	358	341	362
777	360	346	394
775	361	353	438
775	364	373	479
781	361	374	486
780	356	399	501
799	347	394	510
787	342	412	503
788	353	435	490
777	358	461	496
766	359	484	515
764	352	481	535
802	342	454	597
832	323	438	645
843	309	400	658
843	307	408	643
832	298	403	632
821	301	395	628
796	301	384	627
769	296	386	664
794	282	313	688
791	268	299	691
767	259	300	681
770	258	284	671
761	247	318	666
765	238	312	650
764	246	312	678
