1374	501	124	89
1359	478	138	89
1376	530	148	106
1417	560	122	89
1413	538	145	104
1449	589	126	112
1445	594	126	82
1430	619	145	102
1442	651	114	78
1424	636	153	89
1452	672	135	94
1472	699	119	64
1491	730	125	58
1471	758	112	79
1477	780	119	57
1516	816	100	45
1474	847	113	62
1488	814	125	63
1483	845	127	51
1514	860	92	55
1474	870	114	57
1493	951	108	50
1491	1011	95	38
1504	1055	111	24
1537	1104	115	52
1588	1135	106	37
1641	1169	113	45
1671	1184	112	52
1701	1197	103	49
1656	1197	120	65
1666	1209	114	75
1657	1186	113	107
1640	1176	105	119
1606	1164	95	124
1523	1166	94	120
1453	1177	110	102
1448	1142	131	119
1443	1129	120	113
1484	1071	121	120
1445	1010	140	124
1456	990	144	133
1497	993	155	138
1551	1002	156	113
1650	1013	170	89
1726	1010	180	74
1831	1005	194	86
1904	988	231	86
1928	970	256	111
1930	913	276	167
1901	887	260	160
1825	783	298	224
1792	822	281	192
1710	695	331	249
1759	741	337	196
1908	675	317	226
1956	597	392	363
2133	568	359	309
2052	367	434	416
2107	390	411	308
2098	160	360	461
1952	88	456	415
1980	0	405	350
1959	0	416	196
1942	0	389	165
1981	0	313	56
1861	0	405	233
1829	0	376	204
1775	0	401	184
1711	25	445	358
1746	83	393	272
1735	0	375	290
1651	158	416	316
1636	65	397	291
1470	303	478	319
1547	312	359	281
1385	450	475	295
1463	553	346	190
1468	579	406	197
1526	572	301	151
1417	630	389	140
