364	405	910	501
411	392	887	502
501	404	865	481
556	406	824	475
630	393	791	462
653	392	776	450
678	381	737	420
690	364	683	399
697	343	638	381
688	334	634	388
669	322	607	369
676	320	576	363
674	310	584	361
675	308	567	365
725	306	500	347
756	306	484	332
768	267	493	342
708	263	553	336
863	258	448	331
898	260	388	319
971	312	326	287
1000	295	285	301
932	369	236	278
857	490	324	205
786	548	406	283
710	548	411	325
691	595	385	371
668	605	400	392
653	599	411	377
644	594	428	367
651	571	434	358
703	558	387	353
688	546	412	348
667	530	437	356
668	518	428	339
670	501	416	333
646	483	432	324
652	468	422	322
656	458	424	324
651	457	436	325
642	450	477	347
602	436	553	396
509	406	739	525
395	367	911	627
160	284	1247	778
0	213	1394	850
0	108	1375	961
4	57	1371	1000
37	21	1413	1028
0	0	1491	1041
14	6	1570	1008
24	2	1574	1013
24	0	1463	1004
13	33	1377	991
11	87	1344	955
4	96	1417	952
24	82	1483	966
13	79	1543	963
22	38	1561	976
16	18	1519	964
4	20	1347	923
36	9	1255	933
26	12	1254	943
15	12	1314	954
7	32	1406	951
31	63	1458	929
16	61	1534	932
31	62	1572	928
34	62	1618	910
15	73	1658	894
20	81	1716	888
37	107	1742	853
68	99	1786	887
109	98	1754	892
251	62	1485	904
218	55	1451	891
142	39	1508	915
175	47	1482	899
206	74	1501	889
169	64	1560	900
194	87	1554	875
146	61	1626	908
203	62	1617	897
70	70	1790	889
248	121	1646	838
194	99	1705	865
193	80	1710	883
201	81	1695	877
216	71	1689	871
201	63	1634	866
