611	366	62	54
590	350	68	65
601	386	72	59
575	360	80	65
622	351	82	80
660	383	64	92
626	353	112	87
738	353	95	125
686	385	86	102
704	351	87	113
710	367	100	137
729	340	101	129
753	282	144	146
702	239	158	174
712	304	162	138
588	283	153	134
645	297	156	205
628	345	190	213
657	276	158	223
599	263	249	264
516	308	247	271
430	319	292	217
404	314	288	232
399	287	345	254
405	365	340	175
446	354	339	207
474	289	367	262
507	351	465	223
348	324	356	166
350	306	284	179
394	368	336	158
373	326	302	184
301	305	419	205
207	353	309	173
322	326	373	171
298	276	321	199
327	294	317	175
383	257	339	218
358	232	294	161
447	216	271	181
500	287	287	160
401	215	245	123
406	227	312	138
415	236	253	146
500	187	334	162
415	195	270	161
134	202	294	166
257	171	348	189
234	124	407	221
179	152	382	192
273	202	291	175
525	133	255	171
537	142	128	158
542	162	174	218
467	267	337	208
569	292	300	227
474	258	294	241
536	413	187	202
379	368	206	236
393	341	176	235
459	311	166	208
440	251	241	228
608	191	243	221
657	159	230	261
520	265	276	213
606	314	270	266
557	390	297	356
480	181	315	434
565	172	370	494
641	395	388	329
580	287	378	378
618	143	256	375
630	376	374	280
555	333	471	268
695	245	710	479
219	232	938	467
-122	527	605	270
217	448	311	269
388	267	267	321
459	214	304	369
519	373	284	306
364	401	306	297
350	558	501	191
266	360	567	284
116	75	593	422
439	-106	398	553
380	79	425	592
433	-10	443	538
545	98	415	669
816	37	343	509
741	158	270	512
674	213	367	462
812	186	359	562
645	157	458	543
838	265	535	404
567	276	477	286
448	233	383	244
529	141	366	313
535	77	410	371
349	56	372	395
