439	208	701	728
517	176	639	770
626	182	572	786
611	197	529	768
671	155	488	779
753	159	590	777
881	149	453	790
850	222	448	739
865	287	344	661
830	295	370	632
776	303	368	614
807	294	345	600
822	206	359	668
841	165	393	729
870	127	465	768
767	155	410	784
644	219	276	754
690	214	301	738
637	190	338	762
707	147	297	797
676	75	345	840
621	32	418	907
801	185	438	832
709	201	458	790
670	178	389	791
530	171	489	779
638	185	459	741
829	252	331	713
844	233	421	702
753	210	449	705
754	209	310	726
797	242	372	708
686	240	405	690
739	174	339	729
656	259	352	692
705	229	340	700
798	175	332	730
826	192	289	728
892	224	266	706
832	184	315	741
767	131	341	769
782	180	366	740
804	171	303	747
772	189	303	736
750	208	279	724
752	303	260	662
779	343	253	637
785	317	280	644
748	303	290	656
745	312	334	648
731	307	397	661
714	259	465	683
602	131	547	742
615	116	523	766
608	-11	409	835
621	101	380	806
530	95	586	826
806	201	492	792
741	148	573	796
690	139	557	791
711	183	475	784
725	186	438	788
804	191	449	781
767	197	487	798
711	180	450	787
706	197	372	771
459	114	543	835
810	182	352	795
773	160	327	795
757	175	346	792
793	147	322	801
800	161	284	784
767	219	306	742
745	249	360	710
739	279	444	691
747	287	455	665
825	210	416	720
934	247	320	689
957	229	248	691
943	168	209	720
904	204	209	697
822	258	278	686
770	294	448	653
797	256	501	647
719	318	479	646
669	315	357	627
784	271	362	654
745	234	506	677
884	73	502	744
879	43	370	728
912	105	355	771
936	102	304	780
931	221	298	798
887	252	318	774
832	282	431	683
561	240	585	656
621	203	530	654
918	206	360	685
836	261	581	682
728	293	790	687
533	366	992	702
818	299	768	724
775	202	465	813
800	0	416	883
802	-37	416	822
758	-23	363	843
725	11	389	812
853	68	324	833
794	273	316	791
677	301	355	734
682	441	421	600
815	381	334	581
966	334	475	599
923	319	596	627
838	298	642	631
758	350	630	608
983	330	404	594
855	322	417	613
1206	262	356	652
1022	234	240	670
925	95	234	714
933	77	246	732
873	132	241	687
828	154	297	732
824	276	283	694
847	286	394	623
841	345	413	561
936	266	416	602
844	263	373	586
765	269	244	579
735	363	301	523
631	113	433	672
488	188	587	678
465	188	641	667
381	247	684	642
391	393	694	562
444	309	599	565
525	267	551	602
685	194	578	733
724	134	609	780
945	105	530	829
931	208	437	781
960	228	392	784
924	261	344	761
874	276	316	715
853	262	316	715
658	289	352	692
663	296	376	681
776	258	346	703
786	279	335	674
701	239	428	645
678	200	440	681
742	217	356	684
777	249	298	657
874	322	408	616
772	266	523	586
686	242	620	602
682	204	640	646
654	163	545	687
691	167	416	703
732	217	390	678
631	226	440	656
591	196	484	674
676	202	457	692
840	145	419	737
806	173	466	750
646	297	278	678
479	346	564	624
627	339	655	579
625	352	630	566
502	341	544	592
556	317	443	622
230	236	556	678
325	208	648	690
761	372	463	586
522	412	580	532
457	503	347	466
410	434	674	459
740	267	614	565
608	22	413	735
572	298	547	287
427	363	573	346
577	333	536	600
381	447	716	482
794	233	435	563
794	207	334	610
856	277	673	585
679	303	722	569
573	292	400	582
760	236	339	631
419	289	720	609
521	255	738	607
875	264	338	626
915	302	490	624
662	210	761	663
600	208	592	667
809	235	286	641
462	280	575	633
610	299	637	606
850	296	455	594
782	309	554	597
597	317	806	587
428	319	740	588
708	303	494	599
759	275	471	600
763	267	787	601
580	316	664	584
673	307	387	571
478	270	679	622
561	263	690	614
800	313	480	590
883	308	513	576
632	272	573	605
537	262	593	610
610	316	551	575
666	312	582	572
726	307	473	575
686	303	456	580
592	274	409	604
638	311	459	588
687	328	405	587
719	307	415	590
495	266	400	622
686	266	347	618
455	299	503	606
716	289	371	611
648	272	392	619
561	288	448	612
454	236	435	638
511	227	407	655
590	322	436	611
569	300	398	609
581	298	442	592
466	282	399	613
643	287	335	624
480	296	449	622
684	284	382	610
589	287	390	611
578	309	463	598
512	296	415	613
648	275	356	649
554	300	464	637
752	307	361	610
660	315	379	603
674	328	506	591
564	282	389	632
743	299	358	641
634	312	459	628
854	299	408	627
731	312	428	614
775	273	452	628
552	290	578	621
793	235	374	648
776	228	317	676
691	105	487	767
755	104	442	800
779	118	290	814
654	110	485	838
761	56	386	861
835	114	302	837
750	76	442	845
677	52	411	871
743	100	321	845
788	114	336	858
706	120	430	838
724	136	302	824
701	168	385	783
664	159	440	780
785	151	274	780
816	208	396	777
664	157	409	781
784	175	401	766
547	48	379	857
683	57	364	875
800	71	326	877
740	73	452	891
659	102	357	847
727	159	323	800
375	236	524	744
443	188	584	768
692	348	612	659
656	179	382	731
846	266	381	720
650	257	472	707
690	228	404	712
762	222	298	716
727	187	295	729
660	188	408	731
635	192	430	732
639	200	327	736
661	234	314	715
422	243	487	702
570	273	500	667
693	327	232	614
557	314	407	599
481	336	456	586
346	322	497	586
493	313	470	601
691	267	372	633
620	309	377	621
665	270	442	664
706	178	492	744
769	92	570	825
815	114	538	844
914	104	450	859
907	111	280	872
882	172	207	848
867	166	251	841
821	223	330	833
729	188	345	852
