258	263	387	323
411	163	227	345
381	86	349	434
6	-53	413	492
338	-27	345	495
536	-70	373	376
351	23	416	418
239	225	398	382
349	174	304	311
469	215	410	295
290	413	370	263
371	300	339	273
624	348	299	206
461	320	329	231
476	324	393	228
365	257	332	282
455	372	276	216
596	155	384	335
613	354	500	248
398	366	538	228
1114	214	222	256
845	168	340	327
468	366	264	228
1011	319	223	213
327	337	435	221
549	229	225	263
416	332	300	222
562	108	388	376
562	451	274	165
316	266	295	210
463	251	346	250
377	358	397	210
369	30	295	406
447	303	344	248
461	283	299	238
386	-34	297	424
524	328	370	264
539	331	227	212
332	9	366	399
459	250	328	185
391	181	289	335
340	142	334	253
468	227	289	170
408	222	275	399
389	132	383	176
256	290	268	174
470	162	266	178
386	300	266	259
437	343	309	359
515	191	372	223
551	425	361	279
625	282	333	288
534	340	238	225
755	380	408	239
506	332	413	190
486	328	323	259
490	345	400	159
433	368	375	186
481	494	289	304
450	235	294	401
488	247	253	291
462	316	156	332
495	306	187	192
467	446	186	338
560	286	187	179
572	358	127	187
464	446	209	205
578	473	189	220
-91	443	212	184
180	396	192	154
