584	495	338	198
579	494	357	196
587	494	356	197
589	494	366	197
600	495	361	196
601	495	369	202
605	495	373	202
623	496	368	205
638	499	366	207
681	501	339	204
692	502	336	212
705	502	335	219
704	505	352	213
705	507	363	224
736	511	342	218
755	516	332	227
751	515	349	230
745	523	383	235
749	535	403	236
834	546	339	224
852	558	344	229
865	561	364	232
877	567	354	218
887	556	351	261
897	527	336	269
879	498	347	272
850	464	364	285
828	441	363	284
810	406	360	333
765	373	393	328
748	339	409	345
746	313	407	311
773	284	370	322
774	266	352	331
756	260	377	326
734	254	396	340
762	265	375	318
745	253	381	336
714	238	405	350
689	229	421	368
696	223	413	365
729	240	384	356
745	262	361	350
739	263	363	351
757	251	356	374
759	316	362	345
739	337	389	360
721	335	406	357
724	344	408	355
738	344	388	354
735	322	382	343
732	312	388	326
716	310	408	319
717	306	418	356
732	295	403	318
704	282	432	329
693	289	443	309
715	283	416	309
727	264	396	311
711	253	399	306
680	253	417	302
682	255	402	311
667	246	412	310
639	248	444	333
637	252	441	323
633	258	440	316
645	258	415	330
616	265	432	326
608	276	442	319
620	301	432	320
620	309	428	322
608	312	435	311
579	313	469	329
586	317	459	329
598	319	435	312
614	316	414	306
585	303	441	311
575	311	454	291
585	313	451	298
610	312	424	278
604	304	424	282
596	295	428	284
585	310	448	272
573	313	469	290
585	320	453	281
623	319	395	296
653	323	370	301
655	327	388	353
658	337	467	407
658	349	425	348
669	355	437	385
