691	291	56	161
571	291	60	159
510	260	61	161
474	233	60	162
468	217	61	164
521	222	62	159
541	234	62	157
543	224	62	160
552	227	59	161
550	284	73	155
531	274	87	156
539	266	81	152
538	273	71	153
552	288	94	148
557	293	93	141
582	272	98	140
635	282	72	134
790	280	52	139
909	293	62	131
953	309	53	132
893	310	66	131
875	303	48	142
798	298	59	139
817	304	57	150
806	293	62	150
814	292	76	147
825	261	86	143
869	111	55	129
941	-52	116	193
1161	-48	80	197
1294	32	54	154
1386	123	78	150
1472	107	100	156
1460	105	91	157
1535	123	70	157
1526	132	58	152
1553	150	71	145
1554	176	108	147
1536	175	104	142
1540	189	103	136
1536	203	70	143
1465	234	48	130
1334	256	52	140
1272	305	77	138
1215	300	85	136
1191	310	83	135
1213	337	63	135
1235	336	50	137
1245	329	46	127
1241	318	63	135
1230	304	82	139
1231	313	84	139
1229	306	92	128
1219	298	74	140
1210	294	96	142
1210	284	104	139
1179	286	103	127
1190	287	103	144
1173	277	81	140
1157	284	67	145
1154	293	70	135
1204	291	80	124
1210	285	58	137
1265	268	49	143
1264	253	49	142
1261	242	58	137
1241	245	84	142
1271	257	80	139
1288	236	54	149
1272	237	58	141
1220	251	78	133
1192	264	81	122
1170	267	71	116
1139	252	79	121
1111	259	59	119
1095	278	62	127
1118	275	49	125
1089	268	78	129
1085	262	69	131
1078	260	59	125
1081	267	56	126
1090	238	60	146
871	148	100	187
912	-85	82	147
1033	221	97	151
1007	52	79	152
1082	25	90	134
1378	-55	53	111
1215	51	48	118
1205	38	47	127
1180	44	47	112
1198	33	49	132
1227	17	50	118
1298	21	50	117
1364	79	47	135
1383	28	52	113
1443	7	60	136
1418	-5	67	121
1440	47	65	146
1392	5	68	119
1407	22	56	149
