359	284	75	152
373	287	60	145
385	295	50	154
389	287	46	155
387	288	50	156
384	295	55	155
383	294	52	155
380	295	52	156
380	297	50	166
365	298	47	170
366	303	51	171
368	305	63	171
362	311	63	170
363	314	58	167
359	317	51	166
364	318	44	168
363	320	43	167
363	320	40	167
371	318	42	168
367	318	43	167
377	318	50	169
385	310	54	169
398	302	59	164
414	291	58	160
408	300	57	159
425	305	60	156
419	304	52	154
426	300	44	159
432	291	43	160
430	279	47	154
424	291	58	150
422	309	69	135
425	311	70	135
430	316	68	135
434	318	60	136
444	321	53	139
448	320	50	144
446	310	50	143
438	325	49	157
438	320	48	156
422	329	47	153
425	330	51	159
420	335	56	154
405	327	58	156
411	325	56	158
376	344	48	163
389	341	52	163
368	353	48	161
362	344	43	165
368	342	38	165
356	351	38	162
355	353	40	159
351	353	41	159
345	351	45	160
345	353	45	161
343	353	45	159
347	355	49	157
347	356	50	157
352	355	48	155
352	356	46	152
352	345	46	154
354	335	46	152
352	327	46	153
356	312	48	139
351	327	53	139
359	316	50	140
361	305	55	131
358	314	56	140
372	272	48	136
374	281	48	141
373	279	44	134
375	284	43	136
372	275	44	131
363	269	45	123
365	278	46	122
365	267	45	135
365	264	45	131
359	263	51	126
366	252	48	122
366	255	44	113
373	261	45	107
373	262	43	104
370	254	41	106
369	255	37	109
293	302	38	123
337	298	44	118
372	293	49	123
355	287	53	125
384	316	69	129
263	192	79	112
314	247	70	119
446	392	57	140
387	323	58	152
397	361	68	154
388	343	69	152
381	356	68	148
373	356	69	153
355	378	70	159
348	387	77	166
306	392	93	171
286	380	99	166
221	388	95	176
223	384	87	178
199	425	77	187
177	462	106	202
184	424	114	182
78	452	114	188
117	434	128	185
74	426	131	187
77	435	100	183
83	433	91	170
73	429	133	190
41	426	125	175
25	411	132	170
32	410	139	163
11	405	107	164
20	392	113	162
-2	380	129	154
-5	395	92	158
20	377	89	159
34	361	68	153
89	340	54	135
113	339	77	137
165	309	69	124
204	291	55	124
222	291	44	121
267	271	49	92
287	278	45	89
353	263	37	84
371	265	32	84
402	264	40	80
445	251	40	73
448	241	40	82
486	238	37	89
504	223	31	82
495	231	32	82
532	233	36	80
538	233	41	76
519	229	37	75
488	221	57	81
467	230	61	84
451	225	54	80
456	225	49	78
432	229	56	86
441	219	52	88
425	217	70	92
417	268	55	73
410	174	50	72
409	231	52	81
445	300	49	71
440	267	57	71
433	264	72	71
476	268	53	75
464	262	61	77
465	257	63	83
489	264	47	81
504	257	50	71
502	258	49	67
529	261	37	70
520	241	49	67
630	337	40	102
528	298	38	96
540	297	46	95
502	300	56	92
511	295	53	93
389	468	43	100
458	375	53	100
463	380	78	99
545	220	55	94
494	295	44	93
506	290	34	99
503	288	32	97
513	302	38	97
504	298	46	96
487	299	54	97
498	298	51	92
507	286	31	98
501	294	37	97
486	294	54	96
474	298	49	90
487	293	45	92
468	292	53	103
470	290	50	102
467	294	42	101
466	288	33	92
472	294	35	91
468	293	40	95
463	294	49	92
459	299	53	92
382	411	53	110
439	355	67	93
467	367	55	99
498	348	41	115
492	334	64	114
521	340	62	112
562	343	40	116
555	339	54	110
560	335	75	115
586	335	56	113
621	329	40	120
616	318	43	121
639	320	50	107
660	327	39	111
657	327	40	114
690	321	54	111
677	325	51	112
702	318	39	107
703	319	41	108
702	317	41	103
717	310	55	102
711	314	51	102
716	315	48	104
716	313	48	104
718	304	44	113
725	304	41	111
724	304	36	111
731	305	31	115
732	300	29	112
734	299	29	111
733	301	30	112
