335	205	71	82
332	197	67	87
330	196	66	87
328	194	66	87
327	193	67	88
326	192	66	87
325	192	66	88
325	193	62	94
322	191	60	98
322	188	59	99
323	187	58	96
319	184	61	105
320	185	58	97
310	192	68	88
309	188	68	91
306	190	68	82
308	194	67	70
311	194	66	67
308	197	63	59
310	185	63	69
310	195	60	55
306	185	61	60
303	182	63	64
304	155	60	79
300	152	63	72
302	150	62	72
298	158	63	82
296	147	64	92
294	134	63	103
296	127	66	121
297	120	66	116
285	145	78	108
281	148	84	178
281	168	81	140
272	179	93	169
276	174	85	179
281	167	78	144
290	154	68	120
290	149	70	158
278	139	72	121
269	180	100	148
279	172	89	143
286	178	90	157
287	171	87	155
280	180	86	144
279	159	84	175
292	156	70	175
288	195	62	126
285	128	68	186
281	161	68	144
283	151	60	153
282	127	57	155
280	125	57	148
278	105	57	162
258	114	72	141
266	139	69	122
273	113	60	156
263	117	64	149
265	57	64	209
252	56	87	246
259	100	78	199
253	96	88	210
255	127	73	171
256	158	79	152
249	131	81	191
258	170	77	135
262	155	54	141
260	91	73	204
258	82	67	195
252	79	91	210
241	87	87	181
248	88	87	192
258	145	74	131
261	154	70	137
253	112	71	178
251	203	80	93
264	163	53	147
256	180	80	132
241	173	86	146
247	144	72	178
244	144	81	189
237	137	92	189
241	165	87	173
248	109	91	219
237	172	96	160
220	95	105	195
241	93	84	239
242	202	81	113
260	228	66	116
258	238	57	90
274	240	49	85
275	230	45	98
273	223	45	100
274	215	46	101
268	211	49	97
268	220	50	88
264	209	52	91
267	206	51	94
262	193	51	110
264	186	80	128
257	181	68	155
