867	757	71	53
883	765	76	60
909	781	127	63
902	793	100	70
840	785	132	97
781	777	164	100
722	724	133	92
698	667	178	111
787	641	156	118
819	564	204	163
858	521	263	148
876	553	263	148
998	605	86	104
1008	607	79	112
1095	634	114	108
1146	636	135	107
1160	611	190	125
1201	618	139	116
1231	611	165	151
1214	609	147	151
1163	635	154	124
1054	600	163	137
974	635	161	132
920	685	118	93
872	651	170	130
850	642	152	140
795	619	246	145
846	645	172	126
880	643	213	132
903	657	200	120
909	647	154	139
872	619	244	157
892	645	172	123
922	656	138	135
954	649	128	118
975	660	151	118
971	641	174	134
960	639	222	126
954	660	132	113
903	643	187	132
893	646	156	119
843	637	161	119
783	641	184	116
806	662	109	92
681	644	61	91
690	669	69	89
727	636	194	136
791	607	308	155
956	609	172	142
1001	587	213	158
1047	593	248	150
1081	589	174	145
1071	554	242	170
1113	581	215	145
1145	576	188	148
1141	565	288	145
1133	594	182	125
1057	580	194	151
980	600	191	111
936	597	167	118
909	568	254	145
960	592	192	143
1003	587	226	172
1018	593	270	151
1105	605	154	127
1085	592	194	154
1112	615	187	143
1123	617	150	129
1050	604	140	137
1044	618	166	126
979	581	211	156
1006	610	225	121
1071	618	140	116
1090	598	182	139
1126	627	165	121
1135	624	148	135
1078	631	217	120
1041	647	142	130
920	634	240	158
910	669	182	139
934	661	157	136
944	634	255	145
1036	674	140	132
1113	665	106	141
1232	704	162	118
1313	696	126	137
1412	650	246	159
1499	686	171	133
1552	690	79	121
1452	687	199	141
1227	683	144	145
982	691	135	140
706	703	175	145
612	727	149	111
596	742	177	133
791	774	162	94
1095	810	88	117
1210	810	183	133
1216	874	148	101
1087	880	156	118
