524	291	227	414
547	292	232	420
592	280	236	431
601	266	227	436
596	248	205	453
627	290	198	424
652	310	187	288
623	222	177	275
600	234	183	315
605	222	195	339
636	231	210	364
656	240	201	380
612	248	192	401
644	237	178	429
618	185	170	395
626	194	158	351
659	261	171	235
658	235	174	199
604	225	189	218
611	235	198	232
627	230	207	244
606	214	206	249
582	215	195	269
619	211	168	288
626	211	156	290
603	216	148	254
573	323	142	211
593	285	135	230
608	234	144	194
608	248	167	220
604	246	191	241
649	257	193	236
607	241	198	251
606	242	192	262
675	256	170	256
638	233	146	243
596	252	136	177
644	263	133	145
641	261	133	155
668	278	136	175
634	281	133	183
643	273	142	184
620	293	132	213
603	291	120	217
629	309	96	207
649	287	89	186
632	264	85	157
635	258	97	159
640	249	112	192
655	264	114	227
657	255	119	219
636	255	125	219
611	247	129	216
618	249	121	213
633	231	105	198
642	256	97	156
649	239	95	127
638	253	95	159
623	228	100	147
609	248	101	161
603	242	106	179
622	227	101	185
620	221	86	186
630	203	80	165
622	217	79	124
615	187	81	125
585	210	90	138
613	222	96	137
588	228	99	144
581	221	101	156
594	228	92	167
604	224	88	165
586	211	83	154
607	209	78	143
602	243	78	97
593	230	84	97
591	227	86	111
587	244	84	116
602	256	84	125
568	243	79	130
555	241	85	134
603	230	65	119
590	227	66	99
564	229	72	95
572	233	65	98
573	243	63	98
565	252	61	101
549	261	66	111
549	279	79	140
568	254	85	142
556	235	77	123
550	240	71	111
513	265	74	96
499	245	82	72
508	239	86	66
503	250	93	72
492	260	104	90
502	252	103	80
451	294	112	106
480	279	117	109
386	278	127	95
393	267	132	103
390	274	141	118
423	260	146	114
448	226	147	130
428	226	149	124
428	226	145	126
453	221	138	124
444	206	127	132
491	181	107	111
521	206	124	117
487	204	131	119
535	200	73	128
518	208	72	131
535	192	71	118
524	199	78	115
531	190	78	106
540	186	82	110
538	183	82	126
542	179	84	133
551	173	84	141
547	175	80	144
551	175	88	145
556	178	86	143
547	186	83	145
546	183	77	146
550	183	75	153
529	183	73	159
571	168	69	172
547	175	82	160
544	167	88	180
566	159	86	183
590	179	86	174
597	185	87	148
628	216	100	147
580	185	99	141
578	188	112	121
549	214	107	132
540	190	104	130
545	207	102	132
564	209	95	140
539	195	85	123
572	220	77	146
586	215	73	148
624	222	70	148
632	228	70	144
664	242	81	147
642	229	85	144
606	228	94	127
602	228	95	144
619	202	104	136
628	202	100	148
612	172	99	164
644	168	84	172
644	125	85	189
637	151	76	180
615	142	76	174
654	165	76	166
650	184	72	158
633	175	70	134
636	183	78	149
645	173	78	150
604	177	75	179
609	148	80	187
624	122	76	178
632	94	77	176
645	45	80	202
641	80	76	180
634	89	77	161
635	97	74	159
632	82	83	165
608	80	88	167
670	56	96	161
662	61	100	175
664	23	97	188
667	21	102	191
662	38	87	187
636	53	77	181
610	74	78	165
643	65	73	150
645	83	80	165
622	85	86	162
597	91	87	175
628	84	84	173
620	69	84	188
648	61	86	197
621	71	85	181
616	86	86	174
632	94	89	174
633	70	83	191
654	65	79	198
659	64	81	208
639	58	79	221
634	37	80	231
632	33	79	224
636	22	80	242
651	50	81	218
636	58	85	202
629	24	85	238
626	-16	88	200
609	9	90	216
609	5	93	216
615	61	88	206
597	12	91	262
605	39	92	267
605	76	94	250
589	69	100	239
608	52	105	238
610	50	107	248
579	62	99	251
590	56	104	275
589	42	104	274
592	8	101	286
594	20	107	281
645	70	99	279
619	83	96	263
595	99	95	285
620	115	101	293
650	164	99	285
707	178	97	308
663	191	105	309
655	122	106	325
608	156	106	312
579	139	112	328
598	131	116	340
596	109	120	343
585	103	124	373
560	105	129	455
551	13	132	353
573	54	125	396
607	26	123	418
593	36	129	419
572	67	121	408
570	85	123	398
588	40	122	416
561	25	122	420
571	16	122	427
557	0	124	433
546	43	137	408
538	1	148	454
546	-9	152	452
