943	97	112	99
941	85	103	112
938	85	101	112
931	84	105	113
909	78	111	120
905	78	106	120
893	73	100	122
881	74	104	121
865	78	107	126
855	94	108	118
829	112	117	107
822	112	112	116
802	132	114	109
788	141	115	124
759	160	137	150
750	182	117	138
736	207	106	133
727	219	104	125
701	235	107	124
699	245	107	125
680	278	107	122
665	286	109	132
647	297	119	126
638	312	122	125
640	331	117	143
642	339	114	142
626	349	126	137
622	354	128	133
619	355	131	131
619	354	133	132
617	351	138	133
630	350	128	134
636	344	129	142
626	344	136	141
666	309	121	177
678	325	105	155
670	318	106	160
681	329	84	160
682	336	86	135
687	315	87	156
708	324	79	140
712	314	79	142
727	326	73	125
714	330	84	127
733	353	69	137
740	378	61	117
744	397	61	141
747	425	65	133
735	454	71	105
744	481	62	76
721	475	75	111
709	480	82	114
701	495	83	123
682	505	95	121
681	515	109	111
668	531	95	100
625	344	107	93
629	348	97	108
616	342	102	111
608	330	95	111
585	278	88	125
575	280	103	116
589	215	107	127
597	200	103	147
697	337	75	135
677	321	101	142
673	299	120	133
675	258	128	145
680	220	138	142
684	202	142	149
688	172	145	143
691	166	152	136
697	167	149	121
700	157	148	130
698	157	148	134
698	157	142	138
695	164	147	146
696	180	146	147
698	195	141	145
693	203	141	143
690	214	138	141
690	224	136	142
686	232	137	143
687	245	134	140
683	255	133	137
683	257	130	149
681	266	128	144
681	272	126	151
679	290	125	133
680	299	117	123
682	311	117	121
689	319	106	117
691	299	91	137
689	292	93	153
696	304	77	150
684	315	89	145
676	322	84	138
671	320	86	140
669	314	88	150
666	317	85	148
660	318	80	137
655	312	82	146
649	316	85	143
645	318	86	137
648	324	81	129
647	333	79	108
639	328	82	126
632	344	90	117
623	344	89	124
620	352	83	115
617	345	91	126
