673	231	93	288
675	235	91	277
687	246	87	273
688	248	82	279
685	247	81	284
681	238	80	295
677	235	87	299
674	239	92	304
674	244	91	295
677	241	89	295
683	241	88	299
682	247	86	293
689	260	81	284
709	266	78	278
723	267	81	277
726	265	81	277
730	258	83	285
729	255	85	286
729	255	84	286
729	258	84	296
749	269	80	293
764	271	80	293
778	276	78	280
782	270	79	288
789	269	76	288
792	266	81	294
786	269	86	290
791	270	87	296
808	271	91	290
819	271	89	296
830	271	83	291
838	273	81	291
836	274	78	288
831	276	76	293
825	278	78	287
817	279	79	282
810	279	77	285
804	278	77	283
797	280	79	292
797	283	80	284
797	281	81	289
798	281	81	285
797	283	82	281
794	284	83	286
791	287	87	284
795	292	89	280
794	295	93	279
794	298	95	275
789	306	106	268
795	311	111	265
807	325	116	247
823	329	117	241
858	328	120	236
888	327	119	236
920	329	128	236
958	332	128	236
1000	347	123	225
1001	357	122	218
991	380	120	203
1006	384	121	200
1006	398	118	192
993	403	114	192
992	404	109	197
1014	394	104	204
1016	391	98	214
1003	386	95	225
976	379	78	251
982	367	83	272
971	358	81	282
973	359	81	295
977	365	83	300
972	370	83	298
985	384	85	299
990	390	82	298
998	400	85	304
995	405	81	298
990	412	85	302
998	416	88	298
993	418	81	304
983	423	88	297
963	427	84	298
943	428	84	302
920	430	86	299
907	429	84	304
877	434	84	294
852	434	84	295
810	430	83	301
775	430	83	294
724	426	78	296
679	422	78	292
612	415	82	294
576	407	84	287
553	400	95	288
543	397	118	283
522	401	127	264
485	404	154	260
426	423	189	241
365	426	197	237
277	427	180	229
253	415	164	218
287	407	140	204
283	403	132	185
300	384	111	177
327	379	91	171
318	353	78	178
325	333	74	208
337	315	96	215
312	294	118	243
388	290	141	238
385	288	153	244
484	304	163	253
519	319	163	236
617	329	154	247
617	339	160	241
619	364	148	226
597	373	148	230
633	396	150	218
615	415	163	206
658	450	157	186
753	465	185	187
977	486	208	193
1065	492	232	176
1270	479	197	202
1429	458	166	202
1677	428	126	204
1691	414	117	209
1679	407	109	194
1641	404	96	184
1624	398	92	179
1579	392	87	182
1513	377	68	187
1463	364	72	215
1421	345	88	224
1364	337	107	239
1301	340	130	236
1241	348	148	237
1192	362	149	237
1179	374	149	253
1096	381	161	253
1132	396	127	247
1167	417	139	242
1195	437	123	230
1267	468	153	218
1302	491	150	197
1198	532	178	178
1059	553	211	178
855	562	222	173
728	552	226	194
519	524	178	204
371	496	142	206
214	463	121	187
233	443	115	186
228	424	111	175
254	410	103	176
290	379	90	176
311	357	76	190
316	323	87	232
290	306	119	240
310	289	141	243
369	292	143	236
399	304	162	235
440	319	160	238
560	333	154	233
619	343	161	232
632	362	127	223
592	377	128	223
505	388	125	228
450	395	126	222
359	431	150	205
338	450	164	194
392	462	168	194
