633	468	208	157
674	472	135	152
691	480	107	193
684	521	175	164
679	554	262	152
750	556	264	165
827	551	246	178
869	529	241	186
965	472	138	209
979	428	112	179
963	372	103	198
897	346	94	160
857	316	91	156
824	290	88	141
783	269	109	147
720	250	173	119
660	253	219	98
625	254	168	99
618	259	158	103
673	275	97	102
658	307	146	102
679	324	149	146
609	347	241	154
551	386	188	155
528	415	106	160
533	456	117	137
528	483	201	169
590	556	192	129
636	591	217	180
702	661	214	176
771	707	239	142
826	706	266	179
954	645	163	192
994	585	102	176
970	518	136	199
933	466	114	167
899	394	156	173
837	365	154	124
763	335	219	128
723	309	196	121
722	304	147	131
649	316	186	133
568	313	220	144
556	349	105	167
528	377	130	160
528	407	106	156
529	439	102	140
528	456	116	151
533	462	119	158
533	478	125	146
531	481	129	141
530	482	132	140
533	482	130	139
531	483	147	136
533	479	221	132
602	485	212	131
662	455	218	171
757	415	171	158
837	378	150	173
871	349	147	132
933	307	110	151
951	289	93	140
954	260	87	144
952	249	76	148
944	235	82	137
930	220	88	126
916	210	95	135
905	199	91	130
896	190	101	137
890	197	109	132
891	199	107	130
887	197	110	133
843	190	154	140
817	175	151	105
819	204	77	105
806	220	74	125
803	243	78	138
818	300	97	120
850	336	101	153
871	385	122	145
918	438	119	167
952	488	112	159
981	533	117	180
993	588	127	189
1004	620	115	212
1015	653	131	225
996	706	221	171
1018	726	284	209
1130	718	218	212
1127	684	213	252
1163	620	137	211
1105	583	161	176
1040	509	210	194
972	447	168	135
902	399	213	153
828	350	168	118
752	325	212	113
699	298	211	116
689	277	163	138
