556	103	838	791
543	116	843	782
537	87	856	812
536	95	856	804
523	82	872	822
522	68	869	838
502	84	883	812
499	66	892	830
489	46	905	849
481	60	911	832
469	38	941	854
456	32	936	863
449	26	950	875
451	11	973	894
425	16	1008	890
453	14	971	892
426	0	1026	925
445	2	1005	910
440	0	1023	923
433	0	1025	927
417	0	1052	932
420	0	1058	940
417	0	1070	947
426	1	1077	960
411	0	1086	973
397	0	1121	979
372	0	1146	974
360	0	1167	971
364	0	1171	976
369	0	1175	981
365	0	1174	988
341	0	1200	983
332	0	1210	981
331	0	1220	987
332	0	1223	971
327	0	1219	963
344	0	1227	961
336	0	1220	960
331	0	1259	960
300	0	1304	954
309	0	1297	963
291	0	1314	966
292	0	1324	958
276	0	1329	968
269	0	1319	960
266	0	1325	975
241	0	1343	974
237	0	1325	975
216	0	1343	967
203	0	1357	970
196	0	1354	969
190	0	1375	974
171	0	1418	982
174	0	1395	979
191	0	1415	983
202	0	1390	986
198	0	1396	979
209	0	1381	978
216	0	1365	975
230	0	1355	962
242	0	1357	971
224	0	1381	965
219	0	1387	961
223	0	1362	970
217	0	1378	966
215	0	1388	965
220	0	1389	970
226	0	1381	969
237	0	1359	967
237	0	1363	963
258	0	1328	963
249	0	1331	968
258	0	1334	971
254	0	1340	958
240	0	1365	959
264	0	1331	954
260	0	1315	946
304	0	1302	946
279	0	1294	946
292	0	1280	934
282	0	1269	935
253	0	1280	931
273	0	1258	932
312	0	1202	935
311	0	1210	939
349	0	1162	936
351	0	1150	935
350	0	1153	934
389	0	1104	934
390	0	1096	928
410	0	1083	926
416	0	1054	925
426	0	1042	920
427	0	1023	921
424	0	1011	914
407	0	1020	911
450	0	981	911
445	0	978	911
456	0	950	907
453	0	954	906
477	0	927	901
485	0	905	899
519	0	885	902
516	0	887	902
529	0	861	908
493	0	875	910
494	0	840	925
489	20	856	909
493	20	821	915
524	34	789	899
507	36	781	901
511	0	775	928
512	11	766	905
528	10	739	901
525	44	741	867
522	49	728	863
548	35	696	869
537	3	704	906
553	42	681	866
542	32	697	870
554	35	682	871
563	38	684	863
567	52	658	850
568	42	656	861
576	60	642	833
582	13	621	889
594	61	616	843
595	40	603	851
605	125	608	766
598	61	602	826
611	111	574	773
594	72	577	820
597	52	579	850
606	45	562	849
610	79	556	804
616	84	544	798
623	84	530	804
621	56	533	835
625	69	526	816
633	94	525	791
640	91	511	805
641	101	516	798
639	108	515	787
640	105	527	797
652	107	502	795
647	108	510	794
661	130	489	772
653	122	508	781
668	153	460	749
675	141	486	757
662	138	487	758
