797	243	53	26
812	243	50	29
733	262	54	26
705	253	47	25
675	260	40	29
690	260	51	29
727	302	52	26
850	299	41	27
753	281	20	37
775	349	34	29
798	379	47	22
755	353	40	23
747	331	45	22
783	304	34	19
828	250	39	27
718	251	36	26
817	179	48	27
929	173	43	28
939	182	67	27
954	51	41	43
871	165	75	75
1078	238	42	73
1144	403	53	30
992	334	47	31
958	358	61	32
975	367	52	31
985	398	45	32
984	378	51	32
959	361	48	32
963	328	37	34
977	283	34	36
964	288	40	33
962	291	30	34
940	210	28	43
804	222	25	36
751	224	23	33
697	261	16	35
690	212	38	42
877	359	41	35
815	307	36	35
780	358	37	33
786	355	35	31
798	335	37	31
772	288	39	33
747	291	54	62
785	478	51	31
758	347	43	32
732	342	37	36
655	317	51	35
662	313	55	33
681	297	45	39
683	281	54	42
656	306	62	40
678	318	55	32
675	322	60	34
686	335	63	37
694	352	64	35
707	341	66	33
741	334	68	36
742	341	72	34
764	355	65	32
751	368	64	34
741	389	68	33
748	387	77	33
789	362	66	37
778	372	69	33
798	350	75	30
786	324	75	31
745	351	72	31
702	356	74	31
596	350	79	33
571	340	79	32
492	343	71	30
476	343	74	32
420	354	68	31
439	372	56	28
434	384	55	31
497	382	49	32
611	378	42	30
678	366	43	29
694	377	43	32
671	375	35	33
647	385	33	29
656	387	34	31
672	378	30	33
676	393	25	31
683	414	25	30
678	417	28	32
662	401	25	32
654	410	25	30
638	402	34	29
639	406	40	30
613	368	39	29
611	390	48	29
600	346	47	32
617	356	31	29
636	352	30	27
651	358	26	31
698	323	32	32
715	352	39	28
