198	323	280	283
158	308	241	280
168	321	246	283
151	299	265	290
164	321	249	281
154	323	256	276
146	324	241	269
163	313	191	271
181	335	141	256
182	323	141	262
191	314	132	251
179	350	127	238
181	338	129	224
162	332	105	242
166	335	97	255
166	297	92	261
167	342	92	253
170	343	90	218
168	360	93	203
169	348	89	211
173	344	89	227
171	352	87	213
172	360	92	216
170	358	89	207
170	348	91	201
165	352	90	179
165	358	93	200
171	343	97	194
175	364	104	189
170	344	107	174
184	365	104	188
178	350	117	174
171	368	124	186
200	355	133	186
189	352	130	182
193	355	131	176
201	351	133	177
198	350	135	181
210	366	123	170
228	358	135	176
229	372	132	171
232	361	147	168
245	358	137	182
265	357	143	178
254	367	165	184
258	369	166	195
260	355	165	200
296	373	173	195
294	340	187	155
316	394	196	193
313	373	174	203
364	368	220	193
336	358	228	167
360	356	219	192
381	352	216	220
379	368	198	178
381	365	200	172
387	365	246	185
386	372	254	184
379	369	244	171
428	369	209	156
454	365	189	163
458	375	215	153
477	374	192	151
478	374	204	161
490	366	198	166
517	370	196	161
534	373	200	163
521	375	222	149
535	385	219	157
539	366	219	158
557	367	199	176
582	384	183	155
593	382	171	152
602	377	196	141
607	385	205	134
606	386	204	160
617	375	213	147
642	379	172	139
662	380	168	139
658	384	185	141
649	379	223	144
675	385	195	139
671	382	200	138
666	379	203	140
723	383	165	129
737	373	186	143
727	381	173	143
746	381	194	155
753	383	190	162
761	363	197	150
761	380	183	139
769	357	178	129
796	372	196	133
788	378	183	135
807	396	188	150
795	362	182	140
850	394	182	157
879	363	156	168
851	376	194	141
859	388	199	142
