818	339	379	467
865	298	367	503
891	272	344	502
958	260	312	472
961	259	293	486
955	247	266	476
934	215	246	472
875	280	241	449
858	261	238	411
889	270	239	456
897	272	253	445
782	287	308	466
905	312	243	466
861	308	228	486
870	262	241	478
864	245	234	526
860	216	221	497
882	196	222	504
835	203	207	501
754	151	211	491
738	117	223	471
731	147	229	497
738	175	236	516
745	137	233	551
758	149	237	602
743	144	249	631
742	133	272	632
733	126	301	608
749	142	295	630
776	187	369	681
803	168	407	660
771	153	383	589
797	210	437	622
745	192	477	626
718	222	499	612
718	234	522	596
670	217	452	555
664	236	436	557
667	215	447	517
665	246	552	546
631	220	565	506
668	209	603	464
642	184	638	445
645	203	689	407
543	191	688	380
602	229	726	402
596	236	768	430
607	231	825	431
572	203	865	415
562	264	861	456
554	180	902	474
478	173	795	433
546	211	712	410
654	286	766	421
674	277	786	473
669	246	790	462
621	204	704	381
705	296	737	427
704	244	741	442
707	269	795	500
717	284	910	563
711	275	880	550
764	310	913	598
645	171	819	372
725	286	781	322
725	278	723	320
779	281	841	386
775	277	834	358
601	248	836	377
680	275	679	372
739	282	720	373
741	307	732	373
709	301	715	375
744	303	675	455
758	194	650	503
740	298	625	467
769	274	642	450
808	267	597	397
821	274	594	383
840	365	598	498
828	186	595	504
858	374	593	425
855	313	598	505
830	217	570	474
827	217	511	480
860	282	468	447
848	192	462	517
886	282	442	488
866	242	440	507
862	238	414	512
872	241	416	519
