540	268	22	26
543	271	17	25
546	272	18	23
547	273	23	25
554	276	20	29
561	281	17	28
567	287	20	26
571	293	22	22
576	292	19	28
580	292	19	28
580	294	24	31
580	304	25	27
577	288	21	26
577	275	23	28
577	273	24	30
581	281	22	28
582	250	25	29
595	236	18	27
605	233	26	29
610	234	24	33
612	239	21	30
604	250	21	39
600	260	29	34
606	266	19	27
607	262	22	38
611	260	25	40
611	253	29	30
619	241	23	33
623	243	22	38
627	233	23	45
622	240	32	45
612	237	30	47
610	233	32	51
605	236	29	50
608	244	28	40
609	243	30	51
601	251	42	55
608	251	41	61
620	258	39	56
624	261	34	56
621	276	43	49
619	258	53	68
626	265	47	61
631	266	45	65
632	282	53	54
617	277	70	69
636	281	50	67
635	276	55	74
635	297	72	63
631	286	74	82
642	286	64	87
646	278	57	102
646	287	61	96
652	303	62	87
657	300	63	96
661	293	61	108
644	313	83	90
666	320	68	95
675	312	69	109
681	303	66	122
668	307	86	129
668	335	97	118
695	355	85	103
706	311	91	160
703	314	111	166
707	327	117	174
722	341	111	166
731	350	110	162
732	338	129	190
745	323	132	209
751	377	125	161
748	390	124	154
747	388	124	160
697	358	184	207
729	326	153	235
733	406	171	160
725	400	161	187
716	385	165	196
710	379	167	203
696	384	173	197
618	379	246	216
617	370	242	228
685	403	170	198
680	413	172	196
672	411	181	226
610	369	241	276
631	329	190	304
655	403	166	236
654	411	176	257
648	403	218	275
