293	213	179	146
295	211	176	142
299	207	155	143
293	209	147	139
302	219	107	108
337	217	101	112
256	239	166	132
256	241	198	125
260	240	188	128
261	239	197	129
271	246	191	124
268	242	184	130
273	209	115	140
276	194	63	171
277	191	60	179
276	184	65	193
276	240	178	132
273	261	166	112
267	259	188	99
276	235	156	100
287	238	167	96
336	264	183	124
368	329	179	106
489	116	136	174
490	154	149	220
177	111	328	212
125	168	514	256
51	166	579	282
97	202	536	235
96	187	502	272
69	200	474	272
115	26	476	329
78	221	434	231
76	210	339	209
92	233	332	164
94	252	303	142
93	250	292	147
119	238	265	162
69	233	396	181
118	230	251	168
160	223	204	152
156	248	192	144
136	255	216	165
141	250	216	159
70	249	267	156
151	157	250	197
164	170	207	204
153	173	225	201
137	177	248	176
108	170	325	198
248	128	135	273
250	120	125	295
269	135	113	315
213	179	186	277
239	132	180	303
148	161	264	259
228	166	169	283
285	168	121	305
291	204	97	268
269	126	148	348
275	127	133	339
266	133	156	302
189	171	252	254
251	158	171	264
165	97	288	194
213	137	179	307
227	151	171	282
258	158	140	283
248	177	161	294
181	152	285	277
263	68	144	372
230	107	182	352
276	172	134	275
233	150	168	298
197	164	216	286
155	173	295	262
223	208	232	250
190	165	248	277
242	203	198	258
150	180	286	199
162	142	267	254
146	166	307	241
161	189	271	255
151	166	301	216
200	197	244	212
157	187	235	253
140	95	277	296
128	133	288	284
133	121	295	310
120	143	344	258
107	140	343	294
