980	239	373	297
985	226	355	312
973	199	328	341
968	177	282	370
970	178	269	360
966	187	223	344
952	226	231	319
943	230	228	324
903	232	255	319
891	233	262	337
855	212	303	365
836	178	290	394
783	166	225	408
775	184	236	417
769	230	304	372
755	237	214	371
718	242	216	368
674	228	222	388
629	241	229	447
611	262	229	587
614	526	213	389
602	515	247	401
590	507	262	452
610	572	253	425
605	626	349	379
639	557	384	439
627	516	326	482
598	506	380	488
524	564	479	369
486	557	579	368
456	516	654	378
397	470	560	410
439	421	618	439
477	403	599	432
522	417	594	385
490	384	556	406
415	256	648	471
442	228	516	391
395	307	493	414
364	386	592	454
382	388	608	448
452	335	572	479
516	287	460	509
711	448	359	363
522	328	310	420
526	327	300	431
550	306	265	479
568	299	258	483
563	324	276	466
563	323	312	499
545	346	368	470
529	345	400	476
506	311	509	517
501	337	346	481
510	332	389	501
502	341	391	500
513	327	344	512
504	343	351	497
487	341	397	505
457	364	426	482
503	419	363	419
455	416	407	418
461	414	341	442
463	378	320	492
399	361	357	490
450	350	339	487
432	393	392	449
454	381	474	462
396	389	498	473
811	340	399	368
755	343	415	354
805	319	372	349
780	287	370	341
285	375	727	483
253	376	739	437
383	358	661	444
251	367	788	453
309	351	752	472
313	378	709	462
293	322	833	531
231	307	833	581
206	269	820	618
433	197	777	591
769	216	470	432
559	168	412	489
567	172	399	526
537	170	440	612
510	158	528	776
491	181	533	562
978	201	641	450
526	195	557	766
481	194	610	773
421	337	685	435
444	339	619	430
436	309	588	471
408	314	621	473
440	333	628	450
427	194	667	611
534	98	667	539
567	73	683	381
719	90	636	447
695	123	737	435
652	119	844	504
861	93	705	477
978	68	570	418
922	89	657	443
1048	148	507	373
1070	162	445	372
1044	143	407	423
1075	143	321	441
1086	151	288	434
1094	153	277	435
1107	140	269	447
1125	126	243	437
1059	207	348	545
1001	328	450	469
957	420	574	369
941	411	587	380
946	370	557	406
948	359	567	409
