236	196	256	246
197	194	270	253
208	202	271	261
208	215	290	261
438	210	329	219
213	233	297	278
221	255	301	277
214	261	309	288
203	277	334	278
202	290	330	281
180	299	353	280
169	313	356	283
148	323	374	284
332	323	348	243
61	349	379	270
16	350	386	267
211	339	380	182
0	376	346	228
15	345	351	256
4	356	385	232
120	374	295	204
38	354	407	224
187	366	266	174
55	346	412	167
163	347	335	168
93	349	395	159
215	343	252	178
102	323	491	239
230	334	333	205
169	320	447	218
290	299	290	197
263	307	386	186
288	307	347	223
417	238	271	191
357	250	337	195
393	257	304	144
328	259	275	199
234	221	359	237
228	230	366	290
232	206	366	189
223	202	391	200
183	202	451	240
225	174	427	310
285	303	377	211
283	311	394	223
273	282	388	171
244	167	441	296
319	224	345	178
254	250	391	184
247	213	410	274
207	224	365	277
149	183	352	245
181	218	254	247
151	226	226	235
205	283	198	186
125	204	214	211
94	179	337	251
125	132	419	305
212	85	311	343
288	91	288	357
297	142	236	282
333	138	272	278
363	157	295	240
324	148	282	298
298	97	418	319
503	296	279	336
386	81	244	321
410	165	281	236
471	129	244	313
457	135	296	313
