439	208	701	728
493	181	639	770
576	178	572	786
604	192	529	768
648	171	488	779
675	166	590	777
812	154	453	790
832	201	448	739
875	263	344	661
846	286	370	632
812	299	368	614
815	300	345	600
815	236	359	668
820	185	393	729
827	146	465	768
811	146	410	784
760	190	276	754
719	206	301	738
669	192	338	762
698	161	297	797
675	107	345	840
630	53	418	907
710	138	438	832
705	180	458	790
705	178	389	791
592	177	489	779
623	191	459	741
758	228	331	713
778	233	421	702
759	221	449	705
791	210	310	726
778	230	372	708
724	240	405	690
748	197	339	729
698	237	352	692
704	231	340	700
753	195	332	730
800	194	289	728
852	215	266	706
830	190	315	741
792	154	341	769
781	174	366	740
808	171	303	747
790	183	303	736
776	199	279	724
769	267	260	662
776	311	253	637
773	312	280	644
758	305	290	656
740	310	334	648
720	305	397	661
700	277	465	683
630	189	547	742
629	146	523	766
647	50	409	835
641	83	380	806
534	84	586	826
694	151	492	792
697	148	573	796
697	145	557	791
725	165	475	784
734	175	438	788
766	185	449	781
757	187	487	798
744	186	450	787
744	195	372	771
559	139	543	835
732	170	352	795
759	166	327	795
753	171	346	792
779	157	322	801
799	163	284	784
777	201	306	742
748	233	360	710
722	261	444	691
732	280	455	665
788	232	416	720
885	247	320	689
939	237	248	691
950	196	209	720
927	206	209	697
858	234	278	686
771	273	448	653
771	266	501	647
750	292	479	646
740	308	357	627
761	283	362	654
717	253	506	677
801	146	502	744
873	99	370	728
896	91	355	771
929	94	304	780
932	153	298	798
904	209	318	774
840	268	431	683
662	261	585	656
655	233	530	654
829	212	360	685
777	237	581	682
700	264	790	687
566	311	992	702
748	300	768	724
838	228	465	813
831	97	416	883
816	45	416	822
801	5	363	843
756	16	389	812
821	37	324	833
810	165	316	791
734	247	355	734
691	378	421	600
775	384	334	581
835	355	475	599
849	330	596	627
832	313	642	631
798	337	630	608
947	337	404	594
898	325	417	613
1067	284	356	652
1073	254	240	670
1001	164	234	714
964	116	246	732
920	135	241	687
860	133	297	732
846	214	283	694
819	268	394	623
825	322	413	561
880	284	416	602
873	277	373	586
851	275	244	579
779	333	301	523
672	186	433	672
541	185	587	678
490	189	641	667
425	224	684	642
405	329	694	562
449	318	599	565
499	283	551	602
585	206	578	733
647	158	609	780
816	120	530	829
896	176	437	781
939	201	392	784
943	237	344	761
916	268	316	715
885	265	316	715
762	283	352	692
707	292	376	681
749	270	346	703
770	282	335	674
712	268	428	645
692	225	440	681
738	220	356	684
772	241	298	657
796	292	408	616
755	286	523	586
696	260	620	602
684	221	640	646
693	182	545	687
724	170	416	703
735	199	390	678
670	218	440	656
619	202	484	674
655	198	457	692
757	160	419	737
769	163	466	750
755	248	278	678
545	310	564	624
564	336	655	579
600	347	630	566
573	337	544	592
590	320	443	622
382	264	556	678
330	233	648	690
592	328	463	586
528	384	580	532
550	460	347	466
398	449	674	459
584	331	614	565
646	134	413	735
575	328	547	287
495	331	573	346
545	268	536	600
418	387	716	482
676	290	435	563
760	237	334	610
724	263	673	585
689	287	722	569
711	286	400	582
751	249	339	631
490	274	720	609
501	265	738	607
788	260	338	626
813	281	490	624
670	236	761	663
677	221	592	667
820	234	286	641
568	259	575	633
574	286	637	606
757	294	455	594
745	301	554	597
608	312	806	587
534	315	740	588
682	306	494	599
727	290	471	600
666	279	787	601
654	302	664	584
733	307	387	571
532	276	679	622
544	271	690	614
724	298	480	590
795	306	513	576
698	282	573	605
613	271	593	610
622	302	551	575
636	308	582	572
708	307	473	575
701	304	456	580
658	283	409	604
636	301	459	588
675	315	405	587
694	310	415	590
598	280	400	622
655	274	347	618
516	289	503	606
649	288	371	611
643	278	392	619
588	285	448	612
524	254	435	638
525	236	407	655
550	290	436	611
569	296	398	609
564	301	442	592
526	286	399	613
601	284	335	624
512	290	449	622
615	290	382	610
600	288	390	611
571	302	463	598
553	295	415	613
615	276	356	649
558	291	464	637
681	305	361	610
665	312	379	603
638	323	506	591
630	292	389	632
694	293	358	641
639	306	459	628
759	303	408	627
740	311	428	614
752	288	452	628
620	291	578	621
758	256	374	648
781	235	317	676
694	147	487	767
735	117	442	800
795	114	290	814
676	106	485	838
743	75	386	861
810	101	302	837
745	86	442	845
718	63	411	871
753	88	321	845
767	98	336	858
713	114	430	838
750	128	302	824
705	159	385	783
671	160	440	780
770	155	274	780
762	183	396	777
710	169	409	781
749	176	401	766
654	89	379	857
672	68	364	875
746	69	326	877
711	68	452	891
709	96	357	847
726	139	323	800
501	201	524	744
457	189	584	768
568	296	612	659
669	219	382	731
758	246	381	720
682	255	472	707
703	240	404	712
759	230	298	716
744	205	295	729
674	196	408	731
649	194	430	732
670	196	327	736
668	220	314	715
502	235	487	702
533	263	500	667
680	308	232	614
575	314	407	599
516	328	456	586
421	325	497	586
464	316	470	601
602	283	372	633
609	299	377	621
621	274	442	664
651	206	492	744
690	128	570	825
760	116	538	844
860	107	450	859
926	105	280	872
922	145	207	848
884	157	251	841
832	192	330	833
777	185	345	852
