842	464	396	171
852	448	373	174
858	450	380	172
858	449	360	166
867	450	357	160
877	452	354	164
882	453	362	168
877	447	354	166
900	445	356	165
901	444	347	169
921	447	340	165
958	454	320	163
968	453	304	166
1017	491	274	132
1115	511	199	98
1097	513	189	95
1086	516	201	112
982	403	286	187
1020	426	280	163
1013	443	272	152
1035	439	282	133
1030	420	332	141
1046	423	299	146
1039	420	296	149
969	403	377	158
993	421	334	168
985	431	342	189
974	467	361	204
976	484	380	203
989	509	377	211
951	517	425	230
1000	515	411	241
998	526	431	243
990	506	442	248
978	491	455	265
982	466	466	270
973	457	482	270
948	424	501	298
887	424	524	302
809	433	537	312
789	385	554	327
773	366	545	323
777	380	541	322
770	389	531	317
785	386	526	319
775	394	522	323
788	395	515	310
805	403	508	315
807	411	501	305
823	424	488	304
831	425	490	298
849	325	486	329
864	266	471	312
878	261	468	319
895	318	458	306
904	329	447	300
905	307	450	303
907	315	434	299
910	308	425	305
908	335	421	289
911	342	410	293
912	353	407	292
912	353	399	294
912	383	394	298
917	421	392	297
916	443	391	291
918	441	389	301
919	482	396	300
