702	2	319	393
697	2	317	388
697	2	308	388
708	18	311	392
707	13	301	403
711	15	298	399
718	23	291	395
723	20	292	399
737	12	289	386
738	15	296	396
729	27	288	385
732	10	284	392
736	23	279	383
750	25	283	379
739	24	294	387
762	22	331	372
714	20	353	367
714	30	361	365
718	28	373	350
708	33	359	367
686	30	322	347
743	31	317	335
721	43	309	338
734	35	263	337
724	57	257	327
740	54	246	342
748	49	234	332
734	63	263	322
749	64	208	311
758	91	207	314
778	90	202	306
769	96	218	306
783	108	238	298
787	103	273	306
798	98	265	328
755	116	302	319
645	118	366	312
725	123	309	349
422	142	467	405
525	144	446	443
523	94	470	461
534	122	468	438
499	123	482	431
536	110	471	436
487	111	489	417
460	81	502	468
504	91	527	425
473	122	523	435
532	101	485	427
476	111	482	446
544	112	446	409
582	129	413	434
581	96	413	409
602	114	396	417
578	111	407	429
572	110	397	432
550	108	381	439
521	92	400	434
594	113	360	446
654	83	350	424
687	83	275	421
686	88	262	382
725	100	242	381
718	104	261	388
697	89	282	399
722	85	272	391
699	66	270	354
707	90	253	345
718	110	240	359
731	14	269	454
708	142	273	379
720	14	256	460
703	25	273	439
694	56	281	438
673	60	302	445
698	96	300	388
670	103	319	358
682	112	309	380
693	92	299	353
651	123	326	351
657	115	330	331
645	144	313	349
631	119	302	292
655	154	287	260
651	144	311	277
646	153	306	277
612	140	262	246
640	158	249	267
656	168	270	289
665	166	250	296
628	143	266	281
640	166	257	257
627	161	242	248
618	184	255	247
621	190	261	250
616	188	244	242
624	194	254	245
613	203	248	240
632	210	282	233
581	209	249	240
