864	802	2625	1114
869	738	2614	1198
868	740	2649	1187
829	732	2674	1193
828	745	2662	1183
765	740	2754	1181
759	746	2755	1175
756	740	2754	1183
735	727	2766	1181
721	716	2800	1194
699	710	2813	1188
703	710	2819	1184
649	719	2882	1181
637	699	2892	1202
616	702	2930	1191
611	703	2903	1192
587	721	2972	1173
564	711	2997	1191
579	713	2951	1188
571	700	2982	1204
518	690	2966	1204
496	686	3031	1212
518	690	3014	1206
488	693	3007	1190
475	689	3030	1210
468	699	3033	1183
485	701	3035	1177
455	696	3034	1180
429	720	3061	1148
394	713	3073	1160
415	705	3042	1179
415	718	3031	1160
376	713	3067	1157
370	728	3068	1139
357	730	3033	1139
365	701	3036	1156
333	736	3080	1119
354	722	3016	1123
357	733	3024	1113
335	743	3029	1105
331	723	2991	1112
364	746	2947	1103
330	708	3000	1112
361	724	2953	1115
342	746	2986	1080
335	729	2964	1090
345	736	2959	1073
370	720	2885	1106
358	721	2915	1072
378	741	2880	1062
404	718	2832	1070
407	722	2827	1082
411	711	2788	1063
414	726	2774	1060
440	728	2750	1057
454	723	2769	1055
444	721	2729	1061
452	711	2725	1070
488	728	2664	1045
498	727	2636	1044
530	724	2604	1048
544	717	2583	1045
602	731	2509	1019
605	754	2489	1015
663	731	2425	1021
680	723	2380	1037
732	729	2318	1031
759	739	2294	1024
830	740	2254	1009
805	736	2327	1014
882	741	2230	1014
877	733	2212	1021
891	753	2225	1000
950	761	2174	989
977	746	2136	1010
995	743	2112	1014
1020	736	2076	1024
1029	763	2091	987
1043	761	2076	980
1058	719	2034	1034
1084	726	2023	1020
1122	718	1955	1028
1130	705	1927	1036
1147	710	1890	1021
1166	736	1851	999
1147	707	1831	1025
1170	713	1805	1006
1187	708	1763	1001
1196	670	1718	1038
1211	714	1652	978
1202	690	1680	983
1232	712	1580	959
1221	742	1609	927
1227	711	1566	961
1233	720	1520	930
1232	713	1549	945
1247	695	1481	965
1252	700	1435	940
1252	738	1415	876
1255	690	1391	948
1253	729	1376	889
1269	721	1345	902
1281	739	1311	872
1296	731	1280	874
1318	719	1241	889
1317	739	1243	869
1344	757	1223	840
1354	742	1193	856
1378	728	1144	870
1373	736	1138	845
1382	772	1136	796
1422	761	1093	805
1428	744	1069	821
1444	772	1052	784
1488	784	997	764
1484	759	1019	798
1507	757	979	781
1530	731	967	811
1525	793	945	729
1530	776	932	760
1548	747	923	784
1565	691	915	859
1571	794	903	729
1592	798	897	715
1608	856	860	647
1622	716	851	794
1627	759	842	764
1663	739	842	775
1683	832	807	669
1683	805	814	695
1699	806	796	687
1726	859	766	621
1718	872	765	624
1758	860	738	630
1757	892	743	577
1744	815	767	665
1792	796	700	685
1792	873	695	606
1806	807	699	653
1813	880	681	579
1775	830	717	638
1829	898	666	558
1817	808	683	650
1865	799	610	646
1848	830	639	639
1870	845	602	606
1875	817	599	638
1869	827	591	634
1884	878	584	573
1877	867	584	585
1893	894	557	544
1894	871	566	573
1899	890	543	541
1886	891	539	537
1903	855	518	573
1896	881	521	540
1906	883	495	534
1893	861	504	557
1894	872	503	545
1897	901	478	508
1895	896	472	514
1891	836	478	572
1888	919	464	484
1880	906	442	495
1883	897	433	501
1880	876	451	525
1865	825	440	569
1867	820	440	579
1871	816	416	583
1860	915	415	479
1850	876	413	513
1843	880	404	512
1831	868	398	522
1829	843	389	542
1821	866	385	514
1808	840	383	541
1797	843	380	541
1788	868	379	516
1775	845	375	535
1766	872	378	506
1752	847	373	529
1741	908	376	462
1723	848	376	521
1725	837	360	538
1708	911	369	458
1698	892	367	472
1687	860	364	502
1674	848	365	516
1680	846	359	519
1659	861	361	500
1655	862	362	504
1634	908	362	447
1636	888	362	472
1621	889	362	470
1612	868	362	488
1609	852	351	502
1594	853	356	496
1591	851	349	498
1577	855	357	493
1570	856	347	484
1561	852	350	488
1548	859	353	480
1546	851	345	488
1534	869	346	465
1524	850	348	488
1517	858	341	477
1513	849	340	485
1499	886	347	443
1495	845	339	486
1485	856	345	471
1477	887	342	443
1472	867	337	457
1465	856	338	471
1460	867	345	461
1448	844	340	475
1445	850	345	470
1438	838	338	478
1433	824	343	494
1429	839	343	475
1424	845	346	469
