1510	494	196	216
1416	444	171	257
1327	392	186	274
1317	375	233	272
1304	386	230	182
1361	477	207	237
1399	477	194	209
1400	438	191	214
1417	430	222	221
1394	426	252	243
1291	449	345	211
1467	482	248	211
1415	524	208	194
1412	469	180	201
1344	465	183	223
1321	454	154	240
1169	449	199	241
1189	483	163	216
947	534	209	181
900	494	156	180
763	466	170	208
768	468	158	229
663	450	189	248
623	452	184	246
481	474	181	211
553	502	140	197
466	509	199	197
367	485	155	184
700	700	113	80
599	571	84	98
605	632	74	93
636	640	82	88
587	626	131	80
579	626	207	81
538	659	181	60
573	641	188	61
632	467	211	170
727	538	317	176
1231	532	251	159
1256	540	296	178
1605	560	236	160
1663	531	237	165
1910	608	195	137
1885	608	84	116
1723	532	156	129
1481	185	220	192
791	651	118	108
1336	503	136	117
1353	483	102	140
1325	476	80	145
1245	482	76	132
1223	533	85	109
1178	535	100	95
1110	503	122	111
926	478	122	141
886	456	117	161
761	446	128	172
725	481	132	144
695	503	127	139
686	524	136	117
630	509	181	114
615	512	243	131
456	481	286	153
422	492	306	154
299	503	239	149
285	515	226	144
193	465	274	183
226	446	315	213
315	394	330	228
298	415	421	217
163	437	370	167
221	463	311	206
261	476	261	187
207	456	272	176
124	451	309	216
141	422	400	220
48	442	412	159
115	477	329	191
298	479	258	164
376	488	239	157
516	472	224	179
598	486	285	173
735	482	243	151
688	493	233	147
739	481	175	170
745	472	177	179
605	484	246	203
154	505	220	225
645	491	232	230
699	491	235	228
657	463	250	248
643	446	166	244
774	481	161	214
789	519	165	186
889	539	143	168
851	492	160	196
876	480	134	228
887	471	113	243
872	454	104	196
862	462	106	164
