733	308	611	521
703	260	620	566
644	236	669	588
580	252	775	565
455	281	953	500
278	313	1203	479
203	351	1079	497
201	366	1266	524
140	382	1312	580
235	393	1200	627
269	437	1292	598
276	405	1268	646
313	382	1200	656
328	372	1144	662
369	364	1059	645
428	381	1083	598
456	378	1077	597
458	330	958	663
474	343	992	635
447	322	1028	702
380	334	1090	698
320	368	1086	625
300	420	1021	600
229	464	1138	536
173	475	1081	528
144	463	1136	506
106	441	1245	510
199	426	1085	514
15	414	1238	486
14	411	1239	488
22	382	1154	480
17	382	1065	473
0	387	1047	461
3	393	961	461
10	385	1016	489
0	410	990	430
3	380	956	488
11	395	956	444
7	406	1027	414
0	428	1061	416
13	459	1055	409
0	483	1026	383
0	470	1076	366
11	445	1155	342
106	399	1039	393
231	313	1060	431
319	283	1009	445
332	295	979	416
390	275	950	482
433	289	838	488
464	307	855	497
491	309	719	499
555	321	679	530
583	294	642	613
597	329	633	582
596	313	538	555
573	320	571	614
560	317	398	539
561	335	450	596
512	305	370	524
485	294	353	563
437	244	313	594
398	217	342	589
240	178	462	563
265	143	401	484
361	156	291	441
367	152	275	424
397	157	228	369
448	134	190	371
505	127	174	345
509	107	188	348
