939	196	289	123
535	130	323	125
472	134	336	127
328	129	340	138
340	136	347	146
236	178	357	145
298	201	360	142
297	256	369	141
315	265	359	138
320	292	357	141
300	284	355	146
301	290	334	154
326	288	316	158
398	311	238	188
313	289	262	145
376	270	270	168
384	274	235	138
444	294	216	133
472	308	201	124
538	344	180	112
569	359	166	106
586	394	152	98
586	403	141	89
595	432	132	83
598	436	123	79
576	439	113	76
556	425	109	72
530	390	102	68
529	388	97	66
505	387	98	64
510	391	94	62
473	392	102	69
457	391	109	71
416	380	118	81
402	363	126	85
385	321	137	96
390	313	151	100
477	266	167	116
532	266	175	121
648	253	181	129
672	288	195	136
741	346	200	146
660	342	207	148
557	248	215	160
556	223	226	160
565	253	233	166
560	301	244	166
573	319	246	172
533	274	255	173
547	240	257	170
546	248	258	168
524	175	263	177
540	-219	297	172
707	-7	249	172
680	93	304	190
591	503	269	179
627	281	262	188
509	130	272	193
515	89	284	187
521	157	287	187
591	211	284	198
567	245	291	196
443	193	292	206
398	180	306	209
504	166	316	219
