266	99	278	272
251	85	247	312
274	69	245	326
274	58	248	331
265	69	255	321
262	74	254	319
272	55	260	332
265	76	264	321
272	65	264	332
279	65	257	342
290	62	286	331
308	97	290	304
300	95	342	308
293	71	241	315
352	89	204	335
417	166	309	259
249	220	182	258
353	212	201	229
316	199	167	275
358	361	162	540
314	206	172	514
302	227	186	498
322	-49	194	258
343	220	175	211
332	224	172	204
329	175	171	242
334	222	168	218
331	211	169	229
336	193	172	222
332	207	170	227
343	200	172	217
334	202	169	212
334	197	171	208
332	199	174	209
345	199	172	207
325	207	170	214
336	192	173	210
335	242	170	278
322	89	183	254
326	219	187	216
342	189	192	186
335	204	207	208
334	189	218	185
328	180	243	185
291	187	202	205
328	192	211	186
313	184	197	191
329	195	214	200
330	190	232	220
327	191	235	243
367	338	213	527
272	-85	235	257
326	208	230	206
345	203	246	244
296	128	212	229
338	198	264	234
295	139	211	226
323	190	236	239
326	173	230	240
313	164	223	247
319	152	220	225
303	159	202	216
322	162	217	202
324	205	232	256
283	136	221	229
316	188	235	226
291	175	217	234
332	185	264	251
307	171	268	309
287	122	287	304
268	111	272	263
