612	378	49	194
597	382	47	188
598	374	49	197
622	371	46	195
612	361	47	205
597	344	47	216
594	345	57	228
602	329	61	212
600	336	54	207
591	335	53	208
594	323	59	225
592	321	60	217
577	314	69	228
581	309	66	199
584	302	69	205
586	304	64	205
579	301	68	206
581	294	70	213
592	286	74	217
591	276	69	212
602	271	71	207
602	263	68	212
595	265	70	212
575	259	73	221
581	254	73	219
579	241	71	216
571	239	72	217
569	236	66	218
574	238	69	216
575	231	66	222
569	219	69	217
567	217	70	214
568	211	67	220
585	192	72	216
600	188	85	224
608	178	90	225
551	177	75	218
564	179	64	231
592	168	59	218
599	173	59	214
594	169	52	220
586	160	49	226
577	152	51	227
592	144	53	218
589	141	58	221
589	137	53	225
584	137	49	219
589	135	48	222
587	129	49	233
585	121	56	235
578	111	45	226
588	98	52	221
584	101	49	220
599	98	46	223
588	104	44	221
580	111	45	222
591	111	46	215
588	106	50	219
592	104	59	227
574	94	61	225
585	91	55	218
595	88	58	216
595	92	62	219
587	81	60	219
585	83	61	217
587	78	56	226
590	76	53	234
583	66	59	237
569	67	65	216
581	58	58	214
586	59	57	219
582	53	59	219
581	58	62	212
579	49	69	223
584	48	75	229
585	32	70	215
588	20	67	213
592	17	66	210
606	26	67	214
587	24	76	219
580	20	67	221
