303	578	197	180
279	576	207	182
259	580	215	183
249	581	215	185
271	579	225	185
305	577	227	185
306	583	239	185
291	576	245	193
267	580	250	192
239	575	256	197
209	577	263	195
183	571	273	200
179	574	270	200
178	574	288	206
206	587	274	207
212	595	302	209
223	598	315	216
229	606	314	212
222	608	321	217
240	595	315	232
226	599	336	225
234	597	340	226
253	591	323	222
290	587	319	202
371	567	285	190
458	568	228	157
517	561	204	141
526	557	210	128
554	559	185	117
547	556	182	119
544	558	172	118
536	562	158	115
522	568	142	110
512	564	134	112
513	566	115	109
511	577	121	98
499	576	138	102
482	576	115	106
461	576	141	107
452	569	155	114
464	569	163	108
480	570	166	106
499	563	173	111
518	557	190	110
535	560	165	105
577	558	144	101
584	563	153	95
607	553	153	104
633	552	155	104
652	554	158	96
676	552	155	96
701	551	148	93
725	550	147	92
748	548	161	95
776	550	158	92
800	543	157	97
833	538	148	99
863	539	139	96
890	542	136	90
918	539	131	92
948	537	126	92
976	534	134	92
1005	535	126	89
1034	535	101	88
1051	532	100	90
1075	537	89	84
1096	541	77	78
1113	536	68	83
1125	538	68	85
1135	544	77	83
