813	611	422	114
822	593	498	146
843	579	482	187
854	576	416	200
862	564	362	206
871	563	307	164
883	556	203	111
893	547	211	118
893	547	249	136
905	577	271	109
943	601	275	96
982	586	268	118
992	633	296	84
1001	639	352	86
1016	639	448	91
1034	644	418	102
1045	613	383	141
1049	583	291	133
1051	558	241	157
1049	652	261	65
1063	659	332	47
1048	642	403	68
1074	620	449	91
1092	625	551	90
1098	608	588	116
1111	582	721	159
1123	577	725	203
1119	579	688	233
1155	584	616	246
1151	563	548	248
1040	544	616	148
1027	536	577	110
1003	516	522	131
1004	536	441	106
988	506	392	132
974	481	455	185
971	448	503	173
949	396	576	215
933	346	646	259
933	289	731	300
936	280	797	294
928	356	759	218
912	402	738	185
933	349	631	239
900	289	580	266
956	280	406	266
803	580	364	146
836	624	331	91
815	611	457	115
817	594	486	138
804	545	598	192
762	549	659	206
734	452	890	305
720	489	989	283
757	575	977	216
765	631	902	176
762	611	836	187
778	566	714	209
788	529	570	242
804	566	343	216
824	463	304	326
843	511	336	294
827	559	380	271
812	625	418	192
922	613	407	216
916	621	420	197
909	579	434	244
888	579	512	253
875	605	566	227
856	572	566	267
844	535	497	345
830	613	357	292
804	505	305	359
782	536	323	331
735	505	391	419
710	603	429	394
733	518	423	538
835	540	336	471
891	545	294	465
889	525	326	394
868	551	406	481
850	538	468	519
835	559	462	503
803	561	435	506
771	580	358	436
749	580	335	432
707	570	380	428
674	577	417	296
594	578	503	354
527	583	570	414
519	576	574	460
514	596	589	451
600	600	487	399
648	608	471	292
715	621	414	216
831	629	309	153
888	631	259	138
875	649	287	131
838	643	342	209
829	648	369	204
816	649	386	228
