813	611	422	114
869	592	498	146
856	586	482	187
832	579	416	200
842	555	362	206
854	542	307	164
842	522	203	111
907	542	211	118
912	555	249	136
928	594	271	109
983	617	275	96
1018	582	268	118
1015	664	296	84
1039	646	352	86
1079	640	448	91
1037	656	418	102
1039	600	383	141
1006	548	291	133
1028	546	241	157
1058	700	261	65
1112	657	332	47
1070	635	403	68
1122	611	449	91
1160	628	551	90
1122	604	588	116
1192	578	721	159
1137	594	725	203
1097	595	688	233
1154	597	616	246
1113	542	548	248
963	476	616	148
993	508	577	110
951	507	522	131
965	543	441	106
949	489	392	132
991	482	455	185
992	409	503	173
963	366	576	215
953	318	646	259
975	251	731	300
972	268	797	294
901	395	759	218
885	431	738	185
901	323	631	239
842	242	580	266
925	271	406	266
629	820	364	146
853	642	331	91
856	609	457	115
833	588	486	138
846	524	598	192
752	559	659	206
821	405	890	305
755	515	989	283
788	628	977	216
735	667	902	176
726	596	836	187
733	533	714	209
725	509	570	242
707	590	343	216
824	415	304	326
879	544	336	294
833	595	380	271
816	652	418	192
1026	612	407	216
916	620	420	197
910	561	434	244
906	584	512	253
888	617	566	227
837	558	566	267
797	538	497	345
747	665	357	292
751	430	305	359
770	554	323	331
721	518	391	419
705	688	429	394
753	506	423	538
894	528	336	471
926	546	294	465
903	471	326	394
887	620	406	481
863	545	468	519
818	571	462	503
756	564	435	506
702	564	358	436
715	578	335	432
687	557	380	428
660	519	417	296
556	608	503	354
495	618	570	414
513	593	574	460
516	611	589	451
634	577	487	399
689	562	471	292
753	597	414	216
894	604	309	153
921	627	259	138
875	663	287	131
830	676	342	209
833	651	369	204
813	662	386	228
