603	158	326	308
659	182	308	310
665	201	298	315
678	193	291	299
668	201	294	287
679	192	300	285
664	199	298	290
673	202	294	281
694	189	295	284
692	184	304	279
711	186	302	299
715	194	299	315
712	189	296	290
711	195	304	319
752	188	331	308
751	203	344	306
720	174	335	313
779	173	316	280
756	184	321	302
751	157	350	302
760	214	349	317
753	201	338	322
813	220	317	309
877	243	263	281
890	196	221	298
890	140	220	343
903	190	234	317
1013	107	229	346
1001	143	251	345
1037	129	333	328
1055	122	297	310
1168	173	333	293
1144	147	338	295
1212	153	358	295
1261	149	378	279
1290	142	304	281
1386	130	356	260
1402	132	302	265
1448	144	330	257
1447	128	348	260
1485	115	302	249
1533	106	287	264
1563	19	271	318
1571	62	259	315
1522	65	236	313
1505	52	196	308
1534	60	188	321
1491	70	200	312
1503	96	196	298
1429	106	238	291
1444	152	239	286
1420	166	290	275
1432	152	339	269
1460	168	415	274
1305	158	293	262
1387	153	295	276
1388	168	384	260
1312	166	315	257
1341	149	307	273
1359	152	330	267
1333	166	360	272
1308	174	317	263
1344	153	334	280
1291	152	298	272
1333	163	325	278
1307	171	342	271
1269	170	319	267
1259	182	362	256
1228	173	281	256
1217	180	263	260
1188	181	279	246
1198	199	220	267
1233	222	199	236
1169	231	241	251
1298	209	193	250
1222	268	243	293
1245	242	312	272
1251	237	343	286
1313	244	263	276
1352	299	289	274
1337	275	238	268
1388	325	246	329
1385	323	302	302
1374	298	325	286
1382	313	358	298
1401	304	381	305
1384	334	362	300
1461	312	373	316
1497	321	413	303
1433	312	337	313
1502	319	425	293
1420	327	372	303
1452	328	357	296
1462	321	311	294
1529	371	303	322
1526	343	328	294
1538	374	382	304
1393	441	254	367
1469	439	326	302
1297	481	364	329
