474	508	148	125
447	511	192	125
404	517	219	132
377	522	209	141
314	537	197	136
264	547	198	136
215	557	209	149
193	557	228	152
200	565	238	163
232	573	246	170
320	585	259	190
388	587	249	194
451	417	299	224
468	567	309	250
553	590	324	265
656	606	303	274
806	621	274	287
870	633	285	281
962	641	292	278
1021	643	304	277
1116	653	284	270
1179	652	257	268
1251	647	226	274
1287	650	221	252
1336	649	207	249
1367	651	194	249
1397	624	180	191
1401	601	172	241
1406	570	161	206
1370	573	186	188
1400	560	153	223
1408	544	150	216
1418	534	148	200
1428	525	148	185
1421	528	165	172
1392	522	193	175
1326	519	233	173
1272	519	257	181
1253	526	230	183
1248	532	198	186
1235	541	155	194
1231	547	128	194
1208	548	125	188
1190	552	131	182
1152	549	147	168
1127	547	153	159
1076	519	174	157
1054	511	178	147
1026	495	161	154
1018	498	151	135
1002	494	165	142
964	498	203	167
976	499	238	259
960	511	345	292
1043	614	299	168
909	507	329	191
901	513	273	162
885	515	269	150
824	512	177	119
796	514	173	114
741	511	184	113
711	508	176	115
668	499	158	121
632	488	160	126
587	483	161	139
553	476	180	156
534	473	211	167
544	483	220	166
584	495	201	168
626	501	168	179
680	507	163	196
688	509	161	200
663	515	166	203
634	514	166	211
592	520	172	215
566	519	170	221
537	537	163	215
505	537	172	223
474	554	180	222
484	555	173	214
490	553	177	232
494	548	177	230
494	537	182	235
489	544	176	246
445	541	187	249
412	524	195	255
366	513	249	241
347	500	268	227
344	494	277	222
360	497	242	212
368	505	221	183
356	493	202	183
334	503	172	161
320	508	167	157
297	517	164	150
292	523	159	152
310	523	158	148
322	521	173	141
337	521	208	136
383	526	199	137
446	533	180	136
469	538	180	136
474	538	177	134
472	543	183	133
470	517	318	171
454	512	321	169
432	499	276	184
430	475	275	195
383	478	274	181
386	444	274	204
396	446	246	208
392	440	249	227
450	468	219	221
488	474	221	214
563	488	199	209
621	519	173	193
638	507	194	222
515	466	190	174
521	462	187	186
526	452	188	194
505	431	216	214
516	437	214	209
533	431	203	212
576	436	177	212
633	436	156	225
651	441	175	233
705	435	159	235
714	423	170	255
705	417	163	242
690	424	170	239
685	439	163	221
679	442	160	222
671	476	162	195
668	491	162	203
626	519	217	212
572	533	284	226
605	542	270	249
650	545	242	271
742	553	189	257
1099	451	187	313
1108	422	231	334
1131	435	249	308
1175	409	267	312
1201	402	280	297
1211	440	283	245
1226	383	267	276
1240	377	282	254
1192	316	353	260
1218	356	300	291
1123	308	368	317
1013	283	411	314
827	242	277	185
917	296	226	168
880	308	219	165
847	339	237	162
820	358	246	149
775	368	245	151
743	374	228	146
705	381	190	135
684	380	191	138
666	379	204	154
675	395	222	155
678	408	196	152
652	417	178	151
644	426	160	160
640	431	157	157
684	435	140	161
718	439	133	157
746	443	141	162
746	443	150	172
704	443	188	180
669	452	193	172
622	459	176	169
615	462	137	171
600	467	131	181
586	476	133	178
565	481	139	181
560	483	141	183
568	481	146	196
582	478	154	201
592	488	149	199
585	487	146	208
395	481	217	203
534	454	231	208
348	464	315	200
470	461	241	185
464	462	183	159
466	465	150	146
450	467	137	136
443	475	137	125
448	475	130	121
459	471	130	122
478	466	136	123
487	469	151	121
483	477	148	122
476	485	147	124
466	493	137	141
444	494	145	147
440	493	127	152
424	495	129	149
204	512	301	181
192	514	291	183
186	522	292	196
209	519	283	216
209	554	290	195
228	539	278	204
268	498	285	294
320	512	292	310
311	546	378	303
244	256	259	184
238	309	243	170
228	323	248	172
228	335	217	170
229	362	190	177
172	400	196	184
98	398	217	194
8	395	214	207
2	398	152	195
0	404	131	188
0	415	101	228
0	440	128	221
0	469	150	223
4	510	172	216
7	528	198	222
22	551	241	214
52	570	246	218
199	581	157	175
246	577	158	214
317	586	165	192
297	597	186	215
360	605	135	195
364	603	140	199
351	609	144	200
329	614	155	194
271	614	206	181
218	613	255	197
171	605	302	210
198	594	285	233
257	593	247	261
315	601	192	259
340	616	195	284
356	604	214	315
395	615	259	309
436	605	280	296
531	616	322	267
659	605	308	289
800	605	269	298
1020	356	377	229
961	369	219	183
933	390	219	148
916	395	209	139
