232	298	583	224
227	301	567	225
249	311	544	224
277	319	508	221
307	319	473	222
356	315	431	220
413	318	386	216
486	314	339	204
530	286	300	203
588	275	266	200
572	270	274	196
555	271	315	194
540	281	343	190
533	286	376	184
540	288	404	186
548	290	423	189
548	295	450	187
538	300	468	185
528	305	483	184
500	313	490	177
483	317	493	177
461	324	491	175
471	326	487	173
482	324	476	170
480	326	472	167
487	325	472	170
503	308	477	171
512	297	475	168
477	290	465	169
450	284	453	165
427	282	444	165
435	260	435	169
457	258	418	168
496	259	406	172
528	258	393	175
547	259	378	175
555	265	358	175
540	270	345	174
507	277	327	175
505	280	294	176
495	281	269	177
489	279	250	182
497	280	241	184
521	280	251	183
511	273	282	185
486	255	316	186
452	246	346	191
432	240	372	194
425	230	401	197
422	229	437	195
423	223	469	200
431	218	496	206
430	217	532	207
426	217	560	212
418	220	591	214
406	220	619	216
405	222	633	217
395	234	639	223
373	262	642	224
326	286	642	224
292	287	650	225
266	287	648	225
284	286	632	229
303	283	604	226
328	281	567	222
372	277	509	220
403	279	454	219
432	294	392	213
455	294	327	205
490	294	274	200
473	298	311	199
457	302	356	200
428	301	395	209
417	299	434	208
437	301	463	208
447	301	489	209
454	301	510	208
455	303	521	208
435	306	534	207
433	312	547	205
433	311	547	201
431	311	553	197
425	308	550	196
430	310	543	193
418	305	539	199
421	303	536	197
421	286	535	197
429	283	526	199
433	286	518	198
432	289	505	198
428	286	482	196
408	276	449	200
389	257	424	204
376	256	386	206
379	260	348	203
395	267	296	202
393	276	257	196
387	283	275	196
355	288	326	197
317	293	372	196
