964	624	198	104
990	621	204	91
994	617	193	90
980	605	198	89
977	614	198	88
996	610	191	86
942	609	185	88
1019	620	161	105
988	623	167	119
1080	633	111	102
985	621	190	87
1083	665	188	98
1152	669	239	81
1191	686	225	78
1230	688	244	71
1324	682	184	86
1350	692	172	74
1201	664	208	79
1292	669	238	82
1406	648	157	80
1347	628	168	80
1309	614	165	80
1233	615	177	86
1306	627	154	97
1259	646	194	110
1269	635	212	109
1285	640	222	110
1290	645	247	109
1328	674	238	115
1376	666	209	110
1330	656	250	85
1344	687	236	84
1297	681	232	91
1328	666	226	86
1416	669	224	86
1619	671	145	87
1524	652	243	82
1686	633	166	98
1630	622	191	104
1612	649	162	100
1553	647	228	97
1632	659	191	98
1540	635	242	114
1602	617	187	126
1499	602	168	131
1341	613	201	127
1286	592	163	137
1185	570	121	124
1049	562	119	135
976	561	96	131
954	559	91	128
957	563	95	126
925	556	93	128
843	554	139	122
913	550	114	122
899	543	118	123
898	536	123	123
922	531	119	120
966	521	110	122
936	507	119	120
953	516	117	122
1010	537	92	123
1015	536	99	124
972	571	107	134
1045	633	134	189
1005	654	198	251
1073	600	223	313
1277	586	211	348
1188	530	249	355
1208	493	234	353
1035	426	291	360
1136	445	233	384
1133	421	202	375
1026	404	246	345
1072	419	236	351
1001	344	264	358
1111	314	188	401
1110	305	176	430
1091	293	152	437
1116	366	144	397
1111	346	154	384
