1214	272	127	103
1217	277	125	92
1222	280	120	93
1225	281	119	90
1229	278	113	88
1221	280	100	91
1236	282	95	94
1236	280	90	95
1240	277	75	97
1253	276	60	98
1261	272	56	100
1261	272	49	102
1263	284	49	90
1251	270	55	102
1247	262	60	97
1242	262	66	100
1232	268	72	95
1229	279	72	102
1230	283	73	107
1223	281	75	105
1195	281	87	109
1191	277	90	105
1188	284	95	95
1184	290	99	106
1180	295	101	96
1177	295	104	82
1169	291	99	89
1157	284	92	97
1158	276	92	98
1166	278	91	98
1159	280	90	92
1155	282	81	92
1155	278	67	90
1090	274	92	85
1094	270	107	82
1103	281	110	97
1103	291	121	110
1120	277	103	89
1163	276	105	110
1157	265	87	96
1210	249	105	111
1170	240	104	138
1169	235	119	108
1167	226	125	114
1162	217	119	105
1163	229	112	129
1158	218	122	124
1162	221	131	110
1145	226	136	106
1120	224	130	115
1110	229	129	129
1109	225	137	120
1094	240	142	127
1089	246	148	129
1077	241	146	137
1063	233	142	136
1054	233	142	127
1048	239	144	125
1031	244	156	132
1021	242	162	119
997	246	161	121
1003	244	144	122
985	241	158	121
968	218	169	132
922	175	168	123
851	150	159	139
771	99	149	149
685	60	143	156
606	52	142	151
520	65	141	157
453	71	145	151
395	76	153	165
316	74	130	173
296	83	107	170
296	83	109	172
269	105	95	165
280	124	98	177
274	118	88	184
272	130	68	179
287	133	66	178
281	153	68	166
282	171	73	184
285	191	77	187
279	183	83	186
277	197	86	183
283	202	86	177
289	206	94	170
294	225	95	187
301	213	100	192
292	212	99	190
296	211	104	190
