816	500	187	343
815	491	177	353
794	505	183	340
767	521	209	334
739	566	240	294
730	587	267	273
739	601	288	276
747	604	314	274
753	607	346	262
758	614	361	253
792	609	375	253
814	599	372	265
829	606	399	249
841	613	398	238
852	580	397	236
853	539	407	265
828	528	440	260
815	545	470	241
804	537	483	230
798	532	516	222
787	520	618	227
805	514	577	222
830	504	613	218
834	505	642	209
873	507	637	226
897	516	652	234
945	523	693	235
978	548	531	233
1047	559	461	247
1094	582	475	232
1140	592	465	227
1173	587	549	232
1195	594	453	247
1213	585	461	253
1190	580	482	272
1228	566	434	242
1216	519	429	248
1205	489	423	250
1174	423	429	258
1165	416	412	239
1148	409	411	246
1137	395	428	269
1125	378	462	273
1157	355	439	300
1132	355	508	284
1020	370	647	258
992	362	694	276
1226	361	485	249
1247	377	487	230
1177	381	590	246
963	377	789	286
966	383	797	277
981	391	771	304
1031	381	706	326
1072	375	626	323
1126	380	570	312
1157	378	560	326
1189	385	565	312
1222	390	584	314
1228	435	601	273
1236	482	597	238
1215	480	621	211
1197	492	637	252
1179	532	656	174
1134	528	710	236
1116	563	728	198
1108	576	769	198
1135	576	784	214
1116	603	803	202
1225	609	629	186
1195	592	724	225
1160	604	759	180
1119	586	800	300
1162	571	746	203
1136	557	682	307
1134	526	636	362
1083	501	609	382
1077	470	567	397
1047	435	546	377
1027	406	499	381
1002	405	459	364
984	394	445	369
960	400	438	352
963	412	439	322
971	419	435	307
972	432	433	296
916	434	485	286
882	450	511	269
888	420	517	282
880	431	510	256
879	433	490	221
879	403	554	234
880	400	496	209
898	397	465	203
903	363	543	216
911	374	404	197
974	350	455	203
956	346	457	194
986	310	437	210
979	308	409	200
975	306	415	195
