497	444	87	131
547	384	74	154
606	384	78	167
614	402	78	157
621	377	79	158
666	381	82	155
708	382	84	160
691	402	84	182
672	400	81	174
658	368	80	181
683	388	83	180
639	384	82	182
586	390	83	174
580	423	78	187
552	562	70	210
529	645	85	137
671	643	166	100
651	625	91	97
735	482	79	187
701	378	89	184
619	318	125	175
550	331	155	160
481	316	147	124
452	307	132	134
442	276	131	155
520	237	140	148
520	216	158	108
683	178	143	134
538	203	143	157
554	278	153	152
848	-22	91	131
748	123	52	80
766	184	42	63
575	118	56	35
736	182	92	28
586	4	110	93
598	168	146	137
288	489	158	131
473	320	143	142
549	335	150	153
547	371	176	130
498	284	151	142
520	315	146	140
543	334	168	127
647	354	154	102
647	323	132	131
623	368	151	122
562	400	137	116
554	406	115	136
524	431	148	147
471	470	132	122
491	421	128	134
500	364	164	150
494	360	135	125
479	340	143	147
476	353	190	150
434	362	157	139
437	323	166	154
466	362	205	150
444	338	163	155
481	333	176	153
503	363	191	136
505	349	167	156
496	357	223	144
503	359	180	147
483	348	167	167
463	342	234	174
385	327	181	166
391	330	170	169
385	351	227	161
382	342	177	152
466	328	176	162
555	368	223	150
576	340	176	160
635	327	193	161
693	374	208	146
673	351	166	177
628	351	212	174
534	362	188	164
492	342	166	176
478	370	226	169
459	357	178	155
491	347	166	174
481	381	219	160
437	372	175	148
441	360	165	165
440	378	218	149
385	360	169	148
384	340	167	167
368	404	224	134
267	350	165	148
291	357	163	166
340	399	209	152
335	392	164	151
376	380	158	160
411	413	192	147
368	390	149	145
400	369	152	148
423	420	190	138
387	393	146	146
