615	307	184	249
620	356	183	265
651	413	168	271
650	444	176	267
631	450	171	229
616	436	170	265
610	442	173	228
608	423	179	236
612	413	176	248
631	403	172	245
660	411	175	230
694	435	183	200
731	459	168	197
739	416	158	217
742	367	143	238
734	339	154	245
726	313	149	254
722	297	159	230
725	316	149	235
733	345	153	227
748	405	159	198
750	416	162	180
738	387	162	193
735	372	154	217
732	379	147	205
735	374	150	195
746	345	143	215
759	304	160	245
792	296	134	251
808	273	141	310
821	263	139	222
822	267	153	243
843	285	137	248
834	310	162	266
850	353	166	232
855	370	169	191
874	354	167	207
873	333	175	219
880	308	171	248
900	296	162	213
905	274	157	239
904	268	165	263
908	290	166	265
925	330	144	274
924	371	160	241
937	395	154	229
938	413	144	197
945	422	150	210
944	432	148	198
944	445	171	200
941	452	173	197
967	420	163	228
962	381	163	253
944	364	184	250
964	345	149	238
963	330	149	244
966	340	156	258
966	365	174	268
952	405	167	275
911	444	186	249
870	427	197	254
838	399	205	305
770	369	227	303
740	349	245	339
731	328	278	378
734	285	301	431
736	282	329	475
712	324	366	504
643	321	390	597
567	284	423	583
493	254	460	716
428	213	500	664
424	148	519	654
435	99	553	653
403	62	659	863
383	61	786	978
282	151	975	908
550	192	666	709
616	199	666	790
480	220	867	836
577	271	828	684
714	279	718	730
914	317	452	512
1024	313	347	538
1064	356	454	631
1090	384	460	517
1093	384	520	484
1093	384	544	433
1098	427	510	356
1078	405	473	348
1036	439	440	296
974	378	406	355
927	421	378	300
905	396	261	256
870	434	312	269
859	410	218	218
827	461	280	248
809	416	186	252
800	410	248	287
804	435	278	276
806	438	277	280
802	495	276	231
780	479	289	246
782	420	282	307
798	520	265	217
759	477	281	267
769	459	253	292
763	554	246	226
763	536	247	271
745	528	271	267
786	537	253	279
787	529	255	295
774	514	273	299
794	502	280	301
777	483	306	306
801	473	290	305
806	441	281	319
804	430	288	319
802	418	299	322
773	388	313	307
762	364	301	345
737	412	312	290
694	350	341	330
734	402	310	285
765	359	204	237
797	427	270	249
851	342	231	301
894	370	216	288
939	371	185	279
989	364	154	207
1029	364	158	197
1064	369	161	291
1086	356	170	265
1116	364	172	272
1145	346	168	247
1172	346	161	239
1180	351	172	252
1188	351	163	306
1162	317	200	316
1159	333	189	272
1142	342	215	321
1093	354	283	315
1092	345	283	362
1068	353	257	339
1047	349	242	313
1021	344	241	301
952	342	322	338
903	324	285	349
840	284	376	412
751	349	524	462
805	382	434	462
813	368	382	483
836	418	441	438
854	354	341	338
879	301	251	314
921	302	227	302
941	287	236	328
947	277	239	375
963	319	224	328
982	325	221	327
1010	335	220	334
1055	346	216	384
1095	379	223	291
1114	378	239	295
1124	391	243	329
1126	403	226	320
1119	391	210	310
1120	396	206	303
1093	384	213	319
1085	365	212	330
1072	336	219	278
1044	318	204	290
1016	287	200	305
986	279	202	292
967	255	198	381
953	237	186	372
946	230	176	276
941	260	165	267
939	288	163	319
938	324	160	357
923	418	155	312
893	467	172	259
867	481	167	223
853	467	162	241
827	464	167	256
819	458	168	256
818	468	160	223
805	462	176	244
839	458	159	274
826	448	214	263
891	450	166	256
924	461	191	256
943	444	198	234
968	454	168	253
979	452	158	285
991	438	157	282
1006	434	149	280
1013	440	152	250
1011	448	125	251
980	458	166	256
944	461	143	240
947	475	115	285
830	453	186	370
559	565	135	252
536	554	125	237
518	550	129	238
514	540	145	248
522	537	128	248
508	539	130	235
497	538	135	224
495	557	121	215
486	540	132	218
474	547	118	223
478	542	139	218
734	436	104	194
787	489	108	238
755	445	111	217
740	538	173	180
763	537	171	205
779	582	187	171
833	593	131	133
841	557	144	149
856	542	131	179
856	505	140	220
856	515	140	194
864	473	154	220
867	472	160	194
888	448	165	261
905	442	179	255
869	416	206	247
916	429	174	228
924	411	188	223
921	376	203	263
902	367	233	261
915	358	199	243
918	262	188	307
932	240	177	239
931	334	167	189
925	337	138	158
903	346	138	269
866	336	152	234
835	368	142	211
804	381	153	222
752	402	164	256
709	420	146	203
669	433	165	192
632	425	158	210
592	409	189	245
585	423	170	210
597	421	138	233
582	421	135	212
450	438	290	246
556	433	214	229
511	441	293	209
576	442	234	186
589	434	177	201
549	415	261	244
591	397	217	192
641	391	223	238
612	390	293	258
608	365	347	244
620	410	397	249
665	314	353	326
688	141	384	432
619	398	391	233
616	370	405	264
753	362	256	241
788	362	199	195
805	356	163	161
820	364	161	174
823	362	184	274
820	354	152	182
826	358	183	172
828	348	172	182
816	332	173	211
824	344	186	194
798	351	201	164
822	367	284	221
784	437	190	191
747	488	233	178
