10	845	404	75
58	842	390	84
115	834	383	81
150	824	375	80
197	810	375	75
227	799	363	74
265	800	361	73
287	801	362	71
327	813	356	71
350	819	354	72
381	822	352	74
400	825	350	71
428	824	348	72
442	825	348	70
456	823	346	73
459	824	345	73
472	826	346	74
490	825	341	77
515	830	339	75
532	832	340	76
560	832	336	78
579	828	341	81
597	827	333	77
606	830	336	75
618	831	334	75
628	831	332	75
642	832	334	78
661	838	334	77
687	845	336	76
706	842	341	79
730	846	334	76
744	846	334	74
763	848	335	76
778	847	337	74
777	834	335	77
774	822	333	77
786	812	335	76
787	807	334	80
797	800	334	77
794	796	335	75
802	792	330	74
805	790	333	70
815	789	332	71
826	784	331	76
839	781	329	77
844	784	334	74
857	782	330	76
863	778	329	79
877	774	330	84
888	771	330	83
901	772	329	79
903	764	337	83
906	737	332	79
897	714	329	75
888	688	330	79
891	683	326	81
875	672	331	82
877	674	323	76
861	661	324	79
852	649	325	78
840	634	346	81
819	641	390	82
780	648	500	98
738	649	607	129
647	667	823	166
570	680	1001	206
526	664	1161	247
496	620	1186	269
436	568	1202	281
415	530	1227	291
466	521	1177	264
430	512	1204	273
452	517	1192	257
451	522	1195	250
438	525	1213	259
459	522	1196	250
454	511	1194	280
454	550	1187	264
455	599	1191	245
452	628	1184	247
