783	272	217	118
778	259	215	109
805	247	204	104
810	239	200	106
815	236	197	104
815	240	201	101
774	264	198	107
752	261	198	97
726	253	192	103
729	246	190	107
779	252	181	108
799	246	173	102
823	245	166	97
820	259	158	100
817	230	143	109
824	198	136	99
861	153	121	97
847	162	111	98
851	192	99	100
839	223	102	92
823	222	101	89
836	215	96	93
851	209	98	96
869	213	100	100
881	233	99	99
859	243	100	101
867	245	102	98
872	224	106	97
908	197	114	93
929	204	107	88
916	174	113	92
885	177	114	91
816	37	207	179
551	67	591	211
569	144	311	174
840	-78	261	251
601	207	391	133
728	51	321	189
566	-7	572	264
20	290	672	157
915	-71	300	317
344	342	385	165
825	108	395	204
649	4	457	320
433	289	429	180
682	-44	396	313
283	298	545	164
603	90	355	213
418	12	622	324
244	341	420	191
566	-31	512	402
216	367	286	221
780	133	399	265
503	24	624	365
292	284	516	269
243	418	333	147
862	171	501	164
164	167	566	228
425	261	428	213
464	241	537	159
516	1	512	357
284	398	518	158
630	97	252	249
413	216	607	203
426	254	421	214
634	97	414	315
538	398	345	170
683	183	202	201
309	395	467	115
701	256	195	145
534	281	370	131
411	359	348	98
703	175	204	175
656	375	143	73
629	257	176	121
573	232	304	145
622	338	211	98
654	260	241	321
563	334	321	183
613	218	233	189
585	351	352	330
513	395	420	258
780	242	269	356
808	387	318	282
751	266	299	223
931	323	286	433
694	394	395	257
820	212	248	188
802	194	329	263
837	484	347	133
823	262	303	215
782	267	285	237
661	479	269	237
739	179	370	249
566	430	394	171
690	306	254	182
687	236	340	242
534	503	325	205
596	153	313	232
482	308	210	144
