271	113	67	162
283	96	57	176
290	85	49	188
294	79	45	197
288	77	46	203
282	76	45	204
281	78	48	203
279	87	49	198
284	97	49	189
285	100	52	176
283	111	57	153
278	117	61	140
273	133	62	125
270	146	63	123
260	157	64	123
252	164	64	125
244	164	61	134
238	156	61	150
242	149	55	162
243	142	49	175
246	143	43	183
249	142	39	190
247	147	39	188
246	154	40	189
244	159	43	189
243	163	41	188
241	169	41	186
241	172	39	186
241	172	40	187
237	173	40	185
225	188	51	158
218	205	60	127
218	215	66	111
217	217	70	110
216	233	67	106
222	249	66	107
221	248	64	118
221	239	63	136
224	231	59	152
221	229	57	164
218	232	56	168
216	241	56	172
220	249	55	169
221	256	57	169
225	258	55	170
228	259	55	172
227	258	56	175
223	259	57	173
223	259	55	167
216	252	54	153
208	240	62	132
208	231	67	122
207	229	69	121
204	229	70	122
203	224	69	126
197	212	72	137
200	197	66	153
208	189	56	160
208	177	57	171
209	177	58	171
211	175	57	173
207	172	60	175
207	174	60	172
202	177	58	171
198	176	59	173
192	178	59	167
187	179	60	165
182	182	59	164
179	180	61	164
177	182	60	158
179	183	57	156
185	186	58	156
193	185	61	155
202	181	62	157
210	181	63	156
217	180	62	160
218	181	63	161
218	179	61	160
213	174	65	159
209	171	66	159
203	170	69	160
199	174	71	158
203	174	69	159
208	176	67	155
213	177	66	150
215	182	66	145
209	188	70	144
207	189	69	144
202	190	70	145
207	193	67	142
212	183	72	144
214	179	67	143
211	178	69	139
216	173	66	135
209	166	71	138
206	158	70	140
200	159	73	139
195	159	71	137
194	160	68	128
199	163	69	121
