1214	272	127	103
1216	277	125	92
1220	278	120	93
1223	280	119	90
1228	280	113	88
1227	279	100	91
1233	280	95	94
1236	280	90	95
1242	278	75	97
1251	277	60	98
1257	274	56	100
1261	273	49	102
1262	281	49	90
1255	272	55	102
1250	269	60	97
1244	265	66	100
1236	268	72	95
1233	272	72	102
1231	276	73	107
1227	279	75	105
1208	279	87	109
1198	279	90	105
1192	284	95	95
1187	284	99	106
1183	292	101	96
1180	297	104	82
1176	292	99	89
1168	286	92	97
1163	281	92	98
1165	280	91	98
1162	281	90	92
1161	282	81	92
1162	280	67	90
1120	279	92	85
1103	275	107	82
1102	274	110	97
1100	279	121	110
1114	283	103	89
1138	274	105	110
1152	273	87	96
1177	257	105	111
1174	242	104	138
1168	246	119	108
1165	234	125	114
1165	228	119	105
1166	223	112	129
1159	222	122	124
1159	225	131	110
1151	226	136	106
1137	223	130	115
1124	222	129	129
1114	226	137	120
1103	232	142	127
1094	238	148	129
1086	237	146	137
1075	236	142	136
1065	236	142	127
1056	238	144	125
1040	239	156	132
1029	244	162	119
1013	244	161	121
1012	244	144	122
995	243	158	121
979	228	169	132
951	203	168	123
903	173	159	139
840	133	149	149
764	95	143	156
685	75	142	151
603	69	141	157
527	71	145	151
459	70	153	165
393	70	130	173
350	77	107	170
323	79	109	172
299	94	95	165
289	106	98	177
284	111	88	184
283	122	68	179
285	127	66	178
283	143	68	166
281	152	73	184
282	171	77	187
279	177	83	186
277	188	86	183
280	196	86	177
283	203	94	170
288	210	95	187
293	210	100	192
293	212	99	190
293	212	104	190
